0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.4259,-0.9200,-0.8726,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7680,-0.0540,0.1796,P,0,0,1,0,0,0,0,0,0,0,0,0
3.8052,-0.1139,1.7010,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5095,0.6476,2.8433,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3165,0.5532,3.9793,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4200,-0.3080,3.9838,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7162,-1.0723,2.8505,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9129,-0.9755,1.7104,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4218,1.6889,-0.2257,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3778,2.5557,-0.8073,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6599,2.2419,-1.2914,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3525,3.3598,-1.7912,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6184,4.5360,-1.7144,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0604,4.2906,-1.0247,S,0,0,0,0,0,0,0,0,0,0,0,0
1.0486,2.0097,0.0028,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2725,0.9315,0.4711,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1190,0.9228,0.7563,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7242,-0.2415,1.1963,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9637,-1.4345,1.3614,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4028,-1.4592,1.0858,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0460,-0.2951,0.6482,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6444,1.3167,2.8452,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0842,1.1503,4.8651,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0498,-0.3835,4.8743,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5777,-1.7456,2.8544,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1249,-1.5593,0.8117,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0216,1.2126,-1.3066,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3578,3.3169,-2.2132,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9234,5.5313,-2.0367,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6246,2.9944,-0.2139,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7014,1.8386,0.6217,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7945,-0.2527,1.4149,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.4633,-2.3430,1.7078,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9692,-2.3863,1.2101,H,0,0,0,0,0,0,0,0,0,0,0,0
