0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9.8076,5.2783,0.3811,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0632,3.9665,0.3143,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2097,2.9864,1.2997,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5203,1.7650,1.2498,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7573,0.7908,2.3850,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6202,1.4797,0.1809,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8049,0.1088,0.1174,B,0,0,0,0,0,0,0,0,0,0,0,0
5.2250,0.1307,-0.0771,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5864,-0.6016,-1.1224,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3679,-1.4419,-2.1103,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1945,-0.5430,-1.2895,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3728,0.2152,-0.4509,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8755,0.2644,-0.6370,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9959,0.9389,0.5742,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3828,0.9191,0.7664,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9453,1.7408,1.9070,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6354,-1.2246,0.1659,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9375,-1.2315,-0.3481,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7973,-2.3517,-0.2725,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0847,-2.3029,-0.8611,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9957,-3.3647,-0.7837,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1513,-3.3457,-1.5359,N,0,0,0,0,0,0,0,0,0,0,0,0
13.6540,-2.1043,-2.1002,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6999,-4.5450,-2.1569,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7159,-4.4424,0.1613,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7431,-5.2673,0.6697,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5003,-6.1970,1.6761,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2120,-6.2871,2.2228,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1904,-5.4702,1.7576,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3900,-4.5382,0.7054,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3547,-3.5965,0.2942,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9452,-3.7229,0.5348,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1558,-2.5185,0.6441,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8819,-2.6278,1.2775,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3244,-3.8392,1.6120,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9526,-5.0623,1.2365,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2858,-6.3057,1.3721,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8449,-7.4713,0.8778,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0876,-7.4119,0.2152,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7748,-6.2114,0.1064,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2574,-5.0075,0.6485,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4660,2.4889,-0.8187,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5443,2.3005,-2.0050,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1840,3.6888,-0.7402,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4920,5.3121,1.2426,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1144,6.1326,0.4726,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4053,5.4523,-0.5302,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8785,3.1802,2.1453,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1939,1.3006,3.2579,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4488,-0.0167,2.0920,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8287,0.2956,2.7072,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2782,-0.9312,-2.4589,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7536,-1.6843,-2.9913,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6989,-2.3972,-1.6704,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7381,-1.1055,-2.1110,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5532,-0.3495,-1.4917,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5232,1.2954,-0.8130,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3445,-0.1030,0.2582,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3789,1.5416,1.2496,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1396,2.1209,2.5535,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5227,2.6046,1.5420,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6349,1.1547,2.5349,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3293,-0.3235,-0.8133,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3165,-1.4299,-1.4716,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5264,-1.2752,-1.3928,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1538,-1.8430,-3.0520,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7290,-2.2189,-2.3046,H,0,0,0,0,0,0,0,0,0,0,0,0
13.1187,-5.4298,-1.8799,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7544,-4.7017,-1.8720,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6612,-4.4344,-3.2559,H,0,0,0,0,0,0,0,0,0,0,0,0
13.7641,-5.1403,0.3101,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3133,-6.8184,2.0579,H,0,0,0,0,0,0,0,0,0,0,0,0
