0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.1822,-3.5800,-6.1831,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3725,-2.8064,-5.0115,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0778,-3.1747,-3.6902,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5523,-2.4323,-2.6057,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3510,-1.2921,-2.8013,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9720,-0.4935,-1.6834,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1208,-0.0334,-1.8801,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.2415,-0.2778,-0.4383,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1760,-0.3743,-0.3566,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9216,-0.0939,0.7868,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4018,-0.0138,0.6254,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1110,-0.9868,-0.1050,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4803,-0.8629,-0.3438,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1854,0.2415,0.1470,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5917,0.3827,-0.1156,N,0,0,0,0,0,0,0,0,0,0,0,0
7.0057,1.0865,-1.2572,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0423,1.6431,-2.1294,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4211,2.3494,-3.2664,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7736,2.5210,-3.5673,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7242,1.9697,-2.7088,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3795,1.2503,-1.5540,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4920,0.6730,-0.6677,C,0,0,1,0,0,0,0,0,0,0,0,0
10.3531,-0.3063,-1.5097,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3874,1.8333,-0.1569,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9108,-0.0788,0.5377,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7837,-0.6810,1.4574,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3341,-1.3770,2.5787,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9587,-1.4762,2.7986,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0635,-0.8911,1.9086,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5195,-0.1905,0.7692,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4986,1.2127,0.8869,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1300,1.0856,1.1206,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2324,0.2708,1.9979,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7924,0.4767,3.3429,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2292,1.2339,4.1501,O,0,0,0,0,0,0,0,0,0,0,0,0
1.9857,-0.3015,3.8358,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3227,-1.5848,3.3795,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3684,-2.3035,3.9658,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1166,-1.7675,5.0244,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2273,-2.5525,5.6801,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7736,-0.4831,5.4826,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7223,0.2285,4.9105,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1741,0.4790,1.8891,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9016,0.2117,0.7504,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3850,0.3902,0.7726,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2398,-0.7212,0.8497,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6183,-0.5791,0.7146,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1476,0.6980,0.5254,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5562,0.8390,0.1750,N,0,0,0,0,0,0,0,0,0,0,0,0
-8.4945,1.0644,1.1699,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0637,1.1447,2.5224,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.9778,1.3697,3.5343,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.3390,1.5184,3.2254,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.7653,1.4377,1.8989,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8734,1.2115,0.8458,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.3849,1.1276,-0.5875,C,0,0,1,0,0,0,0,0,0,0,0,0
-11.4132,-0.0358,-0.6862,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.0788,2.4714,-0.9532,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2538,0.8712,-1.5778,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5316,0.7612,-2.9429,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.5267,0.5287,-3.8843,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1916,0.3999,-3.4700,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8687,0.5034,-2.1303,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8945,0.7388,-1.1679,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3345,1.8310,0.5525,C,0,0,0,0,0,0,0,0,0,0,0,0
