0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.5978,1.6922,6.9044,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3284,2.2119,6.6336,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5531,1.6754,5.6027,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0361,0.6095,4.8249,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2035,0.0367,3.7246,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9784,0.5793,3.5339,N,0,0,0,0,0,0,0,0,0,0,0,0
4.2606,0.0214,2.5312,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8990,0.5811,2.2773,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4105,1.6460,3.0532,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1385,2.1730,2.8165,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3343,1.6448,1.8021,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8127,0.5830,1.0246,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0830,0.0564,1.2601,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6724,-0.9736,1.7654,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9246,-1.4603,2.0198,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4302,-2.5414,1.2101,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6459,-3.1170,0.1631,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1286,-4.1551,-0.6154,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4227,-4.6647,-0.3838,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9429,-5.7594,-1.1975,N,0,0,0,0,0,0,0,0,0,0,0,0
8.5806,-5.4765,-2.3960,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5668,-4.1463,-2.8971,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0958,-3.8665,-4.1456,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6498,-4.8966,-4.9192,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7058,-6.2009,-4.4127,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2023,-6.5149,-3.1512,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4238,-7.8858,-2.5104,C,0,0,1,0,0,0,0,0,0,0,0,0
9.4940,-8.9868,-3.5935,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6270,-9.7846,-3.7955,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6433,-10.7653,-4.7967,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5275,-10.9633,-5.6096,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3891,-10.1714,-5.4176,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3751,-9.1951,-4.4220,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7538,-7.8149,-1.6713,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8055,-6.9590,-2.0401,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0076,-6.9409,-1.3265,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1868,-7.7747,-0.2216,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1495,-8.6284,0.1600,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9480,-8.6448,-0.5532,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2789,-8.1569,-1.5324,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8728,-9.4510,-1.2102,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9481,-9.6948,-0.1871,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4222,-8.6262,0.5533,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7834,-7.3262,0.2441,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6864,-7.0691,-0.8236,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2230,-4.1194,0.6388,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7363,-3.0827,1.4177,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7134,-0.9551,3.0158,N,0,0,0,0,0,0,0,0,0,0,0,0
8.3136,0.0938,5.1043,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0870,0.6298,6.1344,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2042,2.1119,7.7118,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9387,3.0417,7.2300,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5611,2.0683,5.3787,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0501,2.0464,3.8400,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7723,3.0023,3.4282,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6614,2.0576,1.6172,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1892,0.1641,0.2295,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4704,-0.7702,0.6634,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6475,-2.7156,-0.0101,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5069,-4.5786,-1.4093,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1127,-3.3623,-2.2962,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0666,-2.8440,-4.5267,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0506,-4.6845,-5.9127,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1687,-6.9875,-5.0094,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5105,-9.6473,-3.1717,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5391,-11.3755,-4.9355,H,0,0,0,0,0,0,0,0,0,0,0,0
9.5410,-11.7286,-6.3893,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5077,-10.3147,-6.0476,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4792,-8.5839,-4.2861,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7016,-6.2930,-2.8958,H,0,0,0,0,0,0,0,0,0,0,0,0
13.8052,-6.2624,-1.6388,H,0,0,0,0,0,0,0,0,0,0,0,0
14.1233,-7.7555,0.3406,H,0,0,0,0,0,0,0,0,0,0,0,0
12.2683,-9.2859,1.0246,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1600,-9.3210,-0.2239,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2978,-10.2918,-1.7593,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6492,-10.7207,0.0384,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7168,-8.8112,1.3656,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3646,-6.4860,0.7924,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2264,-4.5150,0.8167,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3488,-2.6552,2.2113,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6802,-0.7342,4.4964,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0789,0.2175,6.3406,H,0,0,0,0,0,0,0,0,0,0,0,0
