0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.9943,-0.3521,-0.8976,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1407,0.6799,0.0562,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5862,0.4998,1.3646,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7526,1.5145,2.3514,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2033,1.1492,3.6674,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3906,2.0666,4.6670,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1316,3.4592,4.4394,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3405,4.3494,5.4270,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.0925,5.6269,5.1657,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6186,6.1210,4.0101,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.3942,5.2684,3.0245,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8572,5.7276,1.8214,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.5645,6.9859,1.3519,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8258,8.1866,2.0662,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4981,9.4082,1.4910,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0879,9.4822,0.2180,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3492,8.2992,-0.4926,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0300,7.0694,0.0601,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6612,3.8543,3.1361,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4996,2.8999,2.1191,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5481,-0.1616,-2.1945,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3717,-1.1589,-3.2193,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0921,-0.7666,-4.5052,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2778,-1.6917,-5.5269,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0093,-3.0509,-5.3104,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4487,-3.4637,-4.0499,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6367,-2.5439,-3.0245,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2578,-1.3640,-0.5694,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8739,1.6895,-0.2778,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8348,-0.5208,1.6748,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4054,0.0919,3.8618,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7427,1.7773,5.6586,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2789,6.3521,5.9652,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6037,4.9774,1.1871,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2703,8.1169,3.0556,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7024,10.3264,2.0471,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3395,10.4516,-0.2175,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8050,8.3434,-1.4843,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2341,6.1495,-0.4954,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2083,3.2019,1.1114,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2965,0.8651,-2.4876,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3053,0.2911,-4.6862,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6355,-1.3548,-6.5039,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1550,-3.7792,-6.1119,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6610,-4.5213,-3.8689,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9930,-2.8955,-2.0539,H,0,0,0,0,0,0,0,0,0,0,0,0
