0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.2135,-1.7630,0.6329,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1877,-0.3299,0.4782,N,0,0,0,0,0,0,0,0,0,0,0,0
2.8882,0.5794,1.1911,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7784,0.2057,2.2277,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4805,1.1925,2.9974,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3009,0.7735,3.9630,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9407,1.7467,4.6680,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8282,1.3899,5.7034,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5032,2.3595,6.4527,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6808,1.7779,7.8262,Br,0,0,0,0,0,0,0,0,0,0,0,0
7.2911,3.7257,6.1677,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1719,5.0978,7.1411,Br,0,0,0,0,0,0,0,0,0,0,0,0
6.4174,4.1108,5.1480,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7209,3.1515,4.3699,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8883,3.5563,3.3910,N,0,0,0,0,0,0,0,0,0,0,0,0
4.2589,2.5751,2.6906,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3678,2.9119,1.6300,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6853,1.9710,0.8744,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7792,2.2575,-0.1960,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3848,2.7769,-1.4259,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5536,-2.2159,-0.1183,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8645,-2.0744,1.6336,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2298,-2.1682,0.4895,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5541,0.1227,-0.1877,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9527,-0.8401,2.4830,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9759,0.3289,5.9063,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2520,5.1650,4.9258,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2364,3.9789,1.4283,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0359,2.8825,0.1153,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0828,2.0325,-1.8400,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9498,3.7184,-1.2820,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5981,2.9565,-2.1760,H,0,0,0,0,0,0,0,0,0,0,0,0
