0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.7216,-7.9233,1.5107,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2054,-6.6701,1.1230,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3492,-5.7322,0.5421,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0134,-6.0191,0.3330,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9282,-5.0198,-0.2876,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9565,-5.4328,-1.1584,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8190,-4.4837,-1.7252,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6786,-3.1308,-1.4431,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6508,-2.6823,-0.5752,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4925,-1.2719,-0.2601,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3438,-0.3707,-0.7675,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1805,0.9132,-0.4820,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0982,1.9085,-1.0413,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1820,1.5242,-1.8633,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0441,2.4851,-2.3798,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8580,3.8445,-2.0954,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7887,4.2575,-1.2779,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5812,5.6989,-0.9636,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6737,6.5657,-0.7680,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4810,7.9176,-0.4747,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1884,8.4392,-0.3681,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0918,7.5928,-0.5575,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2865,6.2415,-0.8512,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9216,3.2808,-0.7629,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1486,1.3725,0.3441,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3899,0.3978,0.7811,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6650,0.8150,1.7261,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.3420,1.3971,2.9612,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8683,1.9619,3.3800,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9225,2.4636,4.6822,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1887,2.4038,5.5407,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3924,1.8332,5.1153,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4680,1.3254,3.8154,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5115,0.6600,3.0584,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7758,0.2196,3.4235,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5709,-0.4882,2.4941,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1042,-0.6891,1.2021,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.7378,-1.2798,0.0370,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9615,-1.9201,-0.1779,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2818,-2.3363,-1.4739,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.4008,-2.1053,-2.5436,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1754,-1.4630,-2.3495,C,0,0,0,0,0,0,0,0,0,0,0,0
