0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4603,3.6578,9.0656,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6328,3.5238,8.3109,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5631,3.2215,6.9511,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3169,3.0451,6.3228,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2467,2.7186,4.8706,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0178,2.5366,4.3258,N,0,0,0,0,0,0,0,0,0,0,0,0
0.0250,2.2515,3.0105,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3155,2.0816,2.3639,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4657,1.9218,3.1548,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7211,1.7669,2.5623,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8497,1.7834,1.1699,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7111,1.9545,0.3744,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4551,2.0999,0.9672,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1066,2.1189,2.2547,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3122,2.3125,2.8860,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5474,2.1764,2.1485,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7012,1.4830,0.8891,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5942,0.7662,0.2953,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1735,-0.4701,0.6610,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6434,-1.2972,1.7039,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0438,-2.5290,1.8739,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9696,-2.9819,1.0455,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3546,-4.2911,1.2589,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9713,-4.5634,0.8000,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5884,-5.7890,0.9839,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8653,-6.8039,1.6360,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4588,-6.5693,2.1164,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0516,-5.3267,1.9310,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8948,-7.8050,2.7460,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0767,-8.2063,3.3808,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1682,-9.5078,3.8771,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0953,-10.4060,3.7390,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0939,-10.0292,3.1099,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1809,-8.7216,2.6241,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2408,-8.0943,1.9463,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.4936,-8.6988,1.6272,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3445,-9.1286,2.6550,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5676,-9.7241,2.3378,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9498,-9.8809,1.0018,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1013,-9.4466,-0.0211,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8702,-8.8624,0.2869,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5131,-2.1246,0.0002,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1060,-0.8945,-0.1991,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9096,0.1904,-1.1547,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0496,0.3909,-2.2284,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1007,1.6036,-2.9554,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8168,1.8353,-4.0965,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3237,3.1338,-4.3656,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1948,3.3908,-5.4195,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5762,2.3188,-6.2376,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0747,1.0086,-6.0060,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2051,0.7767,-4.9365,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6317,0.1609,-7.0434,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5227,-1.2046,-7.3427,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2267,-1.7196,-8.4306,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0427,-0.8836,-9.2158,C,0,0,0,0,0,0,0,0,0,0,0,0
