0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
8.7425,-1.2036,-2.2611,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4756,-0.3440,-1.0038,C,0,0,2,0,0,0,0,0,0,0,0,0
9.0869,1.0493,-1.2387,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1846,-0.9820,0.2134,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9586,-0.2787,-0.7384,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2341,-1.4613,-0.4987,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8621,-1.4463,-0.2559,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1627,-0.2357,-0.2394,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7461,-0.2144,0.0129,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3067,-0.6618,1.2841,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1144,-1.0475,2.1206,O,0,0,0,0,0,0,0,0,0,0,0,0
0.8591,-0.6285,1.5217,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3647,-1.0540,2.7745,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.0021,-1.0367,3.0235,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9085,-0.6018,2.0444,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4525,-0.1670,0.7753,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2874,0.2912,-0.2842,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7373,0.3277,-0.0846,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.4920,-0.7861,-0.4167,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8320,-1.9404,-0.9240,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5540,-3.0664,-1.2687,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9502,-3.0756,-1.1212,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6032,-1.9472,-0.6228,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9094,-0.7891,-0.2592,C,0,0,0,0,0,0,0,0,0,0,0,0
