0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9653,1.5690,1.3209,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1045,2.7932,0.6515,S,0,0,0,0,0,0,0,0,0,0,0,0
-1.5949,1.9050,0.4128,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.8089,2.5406,0.4536,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1010,1.9766,0.1776,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.3064,0.6213,-0.2228,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5671,0.1218,-0.4659,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.7488,0.9219,-0.3396,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0694,0.3875,-0.5959,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.3024,-1.0087,-0.8233,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5656,-1.5090,-1.0605,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.7172,-0.6719,-1.0996,C,0,0,0,0,0,0,0,0,0,0,0,0
-12.0114,-1.2457,-1.3459,C,0,0,0,0,0,0,0,0,0,0,0,0
-13.2190,-0.5993,-1.3919,C,0,0,0,0,0,0,0,0,0,0,0,0
-14.6779,-1.4607,-1.8359,S,0,0,0,0,0,0,0,0,0,0,0,0
-15.9324,-0.5342,-1.0276,C,0,0,0,0,0,0,0,0,0,0,0,0
-17.2583,-0.6120,-1.3045,C,0,0,0,0,0,0,0,0,0,0,0,0
-17.8027,-1.5198,-2.3806,C,0,0,0,0,0,0,0,0,0,0,0,0
-18.8375,-0.9156,-3.3532,C,0,0,0,0,0,0,0,0,0,0,0,0
-20.1719,-0.5154,-2.7049,C,0,0,0,0,0,0,0,0,0,0,0,0
-20.2144,0.8773,-2.0480,C,0,0,0,0,0,0,0,0,0,0,0,0
-18.9455,1.3172,-1.2964,C,0,0,0,0,0,0,0,0,0,0,0,0
-18.2233,0.2168,-0.4845,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.4937,0.7213,-0.8816,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.2330,1.2222,-0.6402,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5330,2.2831,0.0554,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2706,2.7805,0.3027,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3184,1.6512,1.3409,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1209,0.5593,2.0036,C,0,0,0,0,0,0,0,0,0,0,0,0
