0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.2512,-1.8986,-1.1070,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3495,-3.2951,-1.0478,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7549,-4.0872,-0.6985,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9792,-3.4818,-0.3861,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0854,-2.0486,-0.5123,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9729,-1.2716,-0.8492,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4770,-1.6734,-0.3137,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1938,-0.4653,-0.2897,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5705,-0.4885,-0.0587,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2948,-1.7047,0.1379,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6859,-1.7735,0.4011,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2908,-3.0096,0.6140,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5714,-4.2124,0.5170,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1947,-4.2103,0.2001,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3586,-5.4098,0.0977,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8912,-6.7151,-0.1054,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0464,-7.8280,0.1527,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7206,-9.0665,-0.0073,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0332,-10.2513,0.3056,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7191,-10.1797,0.7711,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0271,-8.9390,0.9270,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7045,-8.8177,1.4220,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1327,-7.5566,1.5708,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8093,-6.3870,1.1861,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1072,-6.4496,0.6318,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8976,-5.2857,0.2209,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3212,-4.0139,-0.0597,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1842,-2.8864,-0.1090,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5736,-2.9385,0.0784,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7117,-7.7338,0.5743,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0509,-8.7392,-0.4966,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0964,-9.5688,-0.9134,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2491,-8.9984,-1.4646,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3393,-7.6082,-1.6158,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3039,-6.7621,-1.1905,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1607,-7.3036,-0.5881,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1256,-1.3004,-1.3747,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.2998,-3.7812,-1.2834,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6489,-5.1721,-0.6973,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0633,-0.1851,-0.9308,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6877,0.4925,-0.4360,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1240,0.4540,-0.0247,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2729,-0.8531,0.4600,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3536,-3.0514,0.8665,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0783,-5.1500,0.7370,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5166,-11.2262,0.2026,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1913,-11.1020,1.0296,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1481,-9.7142,1.7082,H,0,0,0,0,0,0,0,0,0,0,0,0
0.1315,-7.4680,2.0006,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3393,-5.4218,1.3642,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0059,-10.6551,-0.8282,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0702,-9.6384,-1.7965,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2278,-7.1709,-2.0787,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3956,-5.6888,-1.3571,H,0,0,0,0,0,0,0,0,0,0,0,0
