0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0660,-0.1176,0.8070,Cl,0,0,0,0,0,0,0,0,0,0,0,0
2.7251,-0.0955,0.2613,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3736,1.1314,0.0434,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6917,1.1399,-0.3878,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4206,-0.0632,-0.6202,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7834,0.0061,-1.0616,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6294,-1.0642,-1.3260,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9846,-0.9852,-1.7621,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6764,0.2535,-2.0028,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9867,0.2779,-2.4192,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7222,-0.9263,-2.6306,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0845,-0.8545,-3.0556,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7764,0.2710,-3.3049,N,0,0,0,0,0,0,0,0,0,0,0,0
15.0120,-0.1212,-3.6730,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1375,0.6895,-4.0462,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0856,2.0975,-4.0784,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2209,2.7983,-4.4513,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3789,2.0660,-4.7820,C,0,0,0,0,0,0,0,0,0,0,0,0
18.4484,0.7425,-4.7579,N,0,0,0,0,0,0,0,0,0,0,0,0
17.3607,0.0420,-4.3998,C,0,0,0,0,0,0,0,0,0,0,0,0
17.4567,-1.4333,-4.3787,C,0,0,0,0,0,0,0,0,0,0,0,0
18.6224,-1.9992,-4.7151,N,0,0,0,0,0,0,0,0,0,0,0,0
18.7333,-3.3203,-4.7041,C,0,0,0,0,0,0,0,0,0,0,0,0
17.6789,-4.1913,-4.3533,C,0,0,0,0,0,0,0,0,0,0,0,0
16.4624,-3.6399,-4.0010,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3154,-2.2294,-4.0035,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1254,-1.5384,-3.6622,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8891,-1.9777,-3.2689,N,0,0,0,0,0,0,0,0,0,0,0,0
13.6022,-2.9386,-3.1418,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0454,-2.1649,-2.3989,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7337,-2.1874,-1.9835,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7236,-1.2884,-0.3891,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4052,-1.3038,0.0425,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8355,2.0655,0.2151,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1908,2.0987,-0.5548,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1754,1.0190,-1.1936,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2407,-2.0779,-1.1906,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1525,1.1987,-1.8530,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4974,1.2258,-2.5969,H,0,0,0,0,0,0,0,0,0,0,0,0
15.1533,2.5983,-3.8093,H,0,0,0,0,0,0,0,0,0,0,0,0
17.2290,3.8897,-4.4913,H,0,0,0,0,0,0,0,0,0,0,0,0
19.2917,2.5963,-5.0809,H,0,0,0,0,0,0,0,0,0,0,0,0
19.7095,-3.7323,-4.9875,H,0,0,0,0,0,0,0,0,0,0,0,0
17.8305,-5.2728,-4.3629,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6231,-4.2833,-3.7232,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5593,-3.1185,-2.5512,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2388,-3.1475,-1.8139,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2305,-2.2412,-0.5524,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8882,-2.2499,0.2145,H,0,0,0,0,0,0,0,0,0,0,0,0
