0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0478,0.0448,0.1814,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5465,-0.1461,-0.0918,C,0,0,2,0,0,0,0,0,0,0,0,0
2.7981,-0.2919,-1.6128,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1082,-1.3760,0.6646,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6230,-1.4117,0.7675,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2543,-2.4853,0.8092,O,0,0,0,0,0,0,0,0,0,0,0,0
5.2977,-0.1115,0.8932,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6556,-0.0030,1.1832,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2636,1.2746,1.3200,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5623,1.3080,1.6083,F,0,0,0,0,0,0,0,0,0,0,0,0
6.5784,2.4748,1.1824,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2063,2.3521,0.8688,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4748,3.4662,0.6799,F,0,0,0,0,0,0,0,0,0,0,0,0
4.5664,1.1177,0.7172,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2335,1.0521,0.3979,N,0,0,0,0,0,0,0,0,0,0,0,0
0.4902,-0.8430,-0.1507,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6470,0.9151,-0.3659,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8571,0.1869,1.2562,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2068,-1.1305,-2.0112,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8627,-0.4911,-1.8049,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5071,0.6232,-2.1529,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7818,-2.3012,0.1645,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6533,-1.3905,1.6741,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2449,-0.9101,1.3240,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0576,3.4441,1.3041,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7461,1.9403,0.3052,H,0,0,0,0,0,0,0,0,0,0,0,0
