0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1635,1.5154,-0.3559,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5730,1.2905,-0.2980,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0695,0.4220,-1.2079,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3778,-0.1519,-2.0162,O,0,0,0,0,0,0,0,0,0,0,0,0
4.5392,0.2780,-1.1106,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2857,-0.8234,-1.6182,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8320,-2.1233,-2.1519,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4283,-2.7083,-3.0326,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7467,-2.5935,-1.5364,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1865,-3.7993,-2.0590,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6906,-0.5009,-1.5049,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9071,-1.1701,-1.8430,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0714,-0.4931,-1.5036,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0593,0.7756,-0.8746,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2742,1.5017,-0.5144,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1788,2.7693,0.1170,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3203,3.4859,0.4702,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5968,2.9747,0.2114,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7106,1.7227,-0.4122,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5765,1.0003,-0.7677,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8593,1.3934,-0.5705,N,0,0,0,0,0,0,0,0,0,0,0,0
6.7708,0.7031,-0.9129,N,0,0,0,0,0,0,0,0,0,0,0,0
5.4670,1.2235,-0.6558,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3423,2.5561,-0.0364,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9379,2.2417,0.4346,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6129,0.5788,-0.1821,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8688,1.9136,-1.3387,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3314,-4.0392,-1.4163,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9252,-4.6143,-2.0402,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8516,-3.6476,-3.0960,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8866,-2.1284,-2.3542,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0297,-0.9570,-1.7385,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1890,3.1755,0.3224,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2122,4.4602,0.9557,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4900,3.5391,0.4892,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6990,1.3055,-0.6236,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7129,0.0311,-1.2511,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8753,3.3063,-0.6452,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8514,2.5621,0.9428,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2908,2.8303,0.0857,H,0,0,0,0,0,0,0,0,0,0,0,0
