0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8649,1.2911,-1.9579,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1832,0.8220,-1.3617,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5917,-0.4436,-1.8979,O,0,0,0,0,0,0,0,0,0,0,0,0
4.0906,-1.5467,-1.3141,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3222,-1.5184,-0.3717,O,0,0,0,0,0,0,0,0,0,0,0,0
4.5837,-2.8071,-1.9454,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1287,-4.0119,-1.3969,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5344,-5.2613,-1.9147,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0625,-6.5163,-1.3322,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3540,-7.6455,-1.7170,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2359,-6.3111,-0.2710,O,0,0,0,0,0,0,0,0,0,0,0,0
2.7034,-7.4668,0.3849,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4376,-7.9724,-0.2906,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4425,-5.2058,-3.0473,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9621,-6.3732,-3.7135,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8326,-6.3140,-4.7927,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2206,-5.0436,-5.2531,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0500,-4.8474,-6.2796,O,0,0,0,0,0,0,0,0,0,0,0,0
6.7270,-3.8638,-4.6216,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8310,-3.9188,-3.5113,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4323,-2.7347,-2.9984,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6244,2.3024,-1.5915,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0457,0.6174,-1.6670,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9221,1.3265,-3.0572,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1083,0.7448,-0.2664,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0008,1.5121,-1.6184,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4464,-3.9701,-0.5493,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4961,-7.1362,1.4138,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4709,-8.2549,0.4090,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6806,-7.1750,-0.3540,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0103,-8.8086,0.2868,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6578,-8.3340,-1.3059,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6334,-7.3374,-3.3234,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2041,-7.2237,-5.2700,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3388,-5.6961,-6.6508,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0401,-2.8867,-4.9929,H,0,0,0,0,0,0,0,0,0,0,0,0
