0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9627,-0.0832,0.0664,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2650,-0.0757,0.1128,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6694,-0.0632,0.1697,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3638,1.1823,0.4159,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6662,2.3951,0.5925,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3355,3.6033,0.8010,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7356,3.6258,0.8267,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4538,2.4421,0.6578,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8050,1.1940,0.4684,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5385,-0.0284,0.3024,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0276,-0.0080,0.3708,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.8076,-0.2419,-0.7782,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2032,-0.2192,-0.7146,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8488,0.0307,0.5003,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0877,0.2614,1.6506,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6922,0.2461,1.5859,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8582,-1.2595,0.0714,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5477,-2.4852,-0.0501,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8986,-3.7182,-0.2966,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6049,-4.9401,-0.4285,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9308,-6.1337,-0.6753,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5285,-6.1427,-0.7960,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8065,-4.9568,-0.6666,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4629,-3.7295,-0.4156,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7655,-2.5034,-0.2628,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4077,-1.2836,-0.0150,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3804,-0.0897,0.0142,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1185,1.1077,0.1873,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5099,1.0956,0.1355,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2010,-0.1018,-0.0885,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4852,-1.2932,-0.2612,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0936,-1.2933,-0.2116,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5759,2.3784,0.5585,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7644,4.5252,0.9344,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2705,4.5672,0.9736,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5432,2.4752,0.6651,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3085,-0.4330,-1.7314,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.7891,-0.3951,-1.6207,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.9405,0.0459,0.5505,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5831,0.4523,2.6063,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.1030,0.4231,2.4891,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6333,-2.4923,0.0546,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6943,-4.9331,-0.3351,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4923,-7.0659,-0.7753,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0040,-7.0816,-0.9896,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7168,-4.9649,-0.7560,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6763,-2.5134,-0.3361,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5813,2.0422,0.3620,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0631,2.0285,0.2711,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2931,-0.1065,-0.1282,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0192,-2.2308,-0.4361,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5372,-2.2232,-0.3461,H,0,0,0,0,0,0,0,0,0,0,0,0
