0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-7.1360,0.6023,-3.6587,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0272,0.4140,-2.6614,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6797,0.5441,-3.0703,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6205,0.3827,-2.1835,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9324,0.0813,-0.8462,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2805,-0.0567,-0.4020,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3175,0.1090,-1.3058,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1994,-0.3653,1.0267,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.1280,-0.6102,2.0254,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.6849,-0.8836,3.3461,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6742,-1.1534,4.4452,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2984,-0.9015,3.6234,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3458,-0.6592,2.6394,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8083,-0.3912,1.3392,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0707,-0.1228,0.2081,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.6218,-0.0636,0.1397,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8959,-1.2475,-0.1568,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6001,-2.5633,-0.4000,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4879,-1.1669,-0.2149,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1910,0.0508,0.0127,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6330,0.1078,-0.0477,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2581,1.3020,0.1815,N,0,0,0,0,0,0,0,0,0,0,0,0
4.5777,1.2984,0.1174,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2930,2.5863,0.3639,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6958,2.6446,0.3054,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3678,3.8475,0.5359,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6503,5.0112,0.8286,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2520,4.9624,0.8889,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5802,3.7617,0.6586,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3405,0.2129,-0.1541,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6450,-0.9289,-0.3695,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4364,-2.1587,-0.6736,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8401,-2.1089,-0.7192,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5836,-3.2571,-1.0029,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9380,-4.4731,-1.2459,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5394,-4.5321,-1.2024,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7962,-3.3860,-0.9189,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3287,-1.0348,-0.3305,N,0,0,0,0,0,0,0,0,0,0,0,0
0.4149,1.2089,0.3047,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9705,1.1766,0.3726,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7545,2.4311,0.6860,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1196,1.6241,-4.0739,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0191,-0.0865,-4.5117,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.1254,0.4316,-3.2124,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4663,0.7787,-4.1157,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5816,0.4826,-2.4984,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.3585,0.0080,-0.9896,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.1993,-0.5956,1.8110,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.7120,-1.0979,4.0887,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5542,-0.4293,5.2682,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5139,-2.1543,4.8801,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.9673,-1.1123,4.6428,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2767,-0.6724,2.8524,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.8697,-3.3515,-0.6282,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1797,-2.8973,0.4782,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3050,-2.5129,-1.2479,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0742,-2.0585,-0.4393,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2403,1.7282,0.0765,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4601,3.8768,0.4869,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1768,5.9526,1.0091,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6835,5.8685,1.1171,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4918,3.7075,0.7018,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3281,-1.1531,-0.5272,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6755,-3.2023,-1.0345,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5204,-5.3717,-1.4679,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0268,-5.4796,-1.3913,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7066,-3.4157,-0.8816,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9448,2.1458,0.4794,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3628,2.3287,1.6014,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0737,3.2796,0.8389,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4465,2.7076,-0.1284,H,0,0,0,0,0,0,0,0,0,0,0,0
