0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6546,0.1269,0.0685,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0358,0.4188,0.0655,O,0,0,0,0,0,0,0,0,0,0,0,0
2.8047,0.0027,1.1014,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3249,-0.6696,2.2331,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2019,-1.0804,3.2413,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5819,-0.8274,3.1594,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5125,-1.2642,4.2305,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3540,-0.2955,4.8633,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2751,-0.5942,5.8278,N,0,0,0,0,0,0,0,0,0,0,0,0
7.8338,0.5957,6.1969,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8257,0.7845,7.1819,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4543,-0.1318,8.0286,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4041,0.2012,9.0546,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7535,-0.9568,9.7095,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0381,-2.0438,9.0940,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2770,-1.4949,8.0872,N,0,0,0,0,0,0,0,0,0,0,0,0
8.6462,-2.0708,7.5271,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0383,-3.4130,9.4503,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9544,-3.8487,10.5365,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4661,-4.4921,11.6847,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3253,-4.8926,12.7135,C,0,0,0,0,0,0,0,0,0,0,0,0
12.7000,-4.6638,12.6126,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6281,-5.0453,13.5346,O,0,0,0,0,0,0,0,0,0,0,0,0
13.2096,-5.7595,14.6840,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2103,-4.0021,11.4679,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5532,-3.7770,11.4611,O,0,0,0,0,0,0,0,0,0,0,0,0
15.3035,-3.9598,10.2618,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7754,-3.7443,10.5982,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2445,-4.4677,11.8758,C,0,0,0,0,0,0,0,0,0,0,0,0
