0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-4.2244,-1.7422,-0.5319,O,0,0,0,0,0,0,0,0,0,0,0,0
-4.6631,-0.6506,-0.0835,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0632,-0.2698,-0.1658,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9549,-1.0917,-0.9116,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2682,-0.7191,-1.1385,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.7755,0.5020,-0.6396,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.9428,1.3204,0.1208,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.6215,0.9347,0.3660,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7111,1.8775,1.5488,S,0,0,2,0,0,0,0,0,0,0,0,0
-5.8202,1.2618,2.8845,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.0145,3.3159,1.4193,O,0,0,0,0,0,0,0,0,0,0,0,0
-4.0241,1.5847,1.0236,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0604,2.5415,1.3652,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7156,2.2741,1.1452,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3332,1.0214,0.5995,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0989,0.6965,0.4001,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0508,1.7146,0.1088,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3952,1.4416,-0.0893,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8151,0.0999,0.0164,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8852,-0.9479,0.2909,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5474,-0.6502,0.4833,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6524,-2.1911,0.2884,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3252,-3.5257,0.5050,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3481,-4.4914,0.4466,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6739,-4.1245,0.1876,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0243,-2.7849,-0.0299,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9983,-1.8369,0.0113,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0734,-0.4431,-0.1498,N,0,0,0,0,0,0,0,0,0,0,0,0
5.2647,0.2898,-0.4231,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0268,-0.0200,-1.5598,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1916,0.7027,-1.8221,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5951,1.7277,-0.9600,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8310,2.0321,0.1713,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6652,1.3159,0.4462,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3152,0.0917,0.2502,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6891,0.3517,0.4286,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5440,-2.0197,-1.3127,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.9205,-1.3748,-1.7224,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.8080,0.7979,-0.8359,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.3040,2.2625,0.5393,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3878,3.4845,1.8083,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9650,3.0083,1.4433,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7025,2.7423,0.0069,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0979,2.2381,-0.3360,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1707,-1.4385,0.7084,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2971,-3.8231,0.7206,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1021,-5.5420,0.6129,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4514,-4.8903,0.1582,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0599,-2.4990,-0.2164,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6928,-0.8035,-2.2425,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7806,0.4700,-2.7119,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5070,2.2908,-1.1705,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1482,2.8259,0.8511,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0772,1.5315,1.3404,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0829,-0.8708,-0.2092,H,0,0,0,0,0,0,0,0,0,0,0,0
