0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9721,-0.0849,-0.4981,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4476,-0.0006,-0.2211,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0807,1.2531,-0.0156,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4647,1.3202,0.2431,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1735,2.5289,0.4596,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5677,2.5496,0.7169,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2902,3.7414,0.9349,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6822,3.7635,1.1918,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3908,5.0730,1.4153,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3806,2.5405,1.2326,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8609,2.5004,1.5020,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6680,1.3350,1.0154,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2828,1.2981,0.7586,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5711,0.0898,0.5416,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1795,0.0684,0.2849,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4381,-1.1143,0.0644,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1154,-1.1591,-0.1811,N,0,0,0,0,0,0,0,0,0,0,0,0
0.4889,0.9022,-0.5167,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4812,-0.7103,0.2662,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7991,-0.5869,-1.4648,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4911,2.1723,-0.0585,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6254,3.4750,0.4263,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7465,4.6904,0.9031,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6956,5.9223,1.3490,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1918,5.2371,0.6731,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8747,5.1127,2.4071,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4278,3.0724,0.7465,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2436,1.4699,1.4999,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1092,2.9501,2.4795,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2170,0.3892,1.0486,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1182,-0.8574,0.5744,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9617,-2.0782,0.0915,H,0,0,0,0,0,0,0,0,0,0,0,0
