0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7306,-0.7855,-0.2462,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0429,-0.4214,-0.2394,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3821,0.9462,-0.3563,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7009,1.3527,-0.3376,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7653,0.4180,-0.1975,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1476,0.8507,-0.1612,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4963,2.2239,-0.2583,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8286,2.6336,-0.2217,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8448,1.6936,-0.0875,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5578,0.3059,0.0150,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5975,-0.6512,0.1522,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2821,-2.0044,0.2494,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9573,-2.4376,0.2145,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8744,-1.5245,0.0793,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4987,-1.9546,0.0412,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1319,-3.3329,0.1311,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8055,-3.7338,0.0769,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7737,-2.7988,-0.0571,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0814,-1.4138,-0.1300,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4464,-0.9836,-0.0942,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1883,-0.1248,-0.0221,C,0,0,0,0,0,0,0,0,0,0,0,0
0.0141,-0.0720,-0.2262,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4541,-1.7196,0.0216,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5819,1.6853,-0.4526,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9140,2.4163,-0.4273,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7216,2.9823,-0.3621,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0717,3.6963,-0.2986,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8895,2.0154,-0.0586,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6357,-0.3122,0.1796,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0823,-2.7423,0.3547,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7583,-3.5060,0.2938,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9047,-4.0931,0.2371,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5623,-4.7984,0.1347,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7452,-3.1559,-0.1302,H,0,0,0,0,0,0,0,0,0,0,0,0
