0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5.1033,-1.6215,1.0971,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4309,-0.2589,1.1039,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9243,0.5912,0.0508,O,0,0,0,0,0,0,0,0,0,0,0,0
4.3286,0.4947,-1.1414,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5560,-0.3743,-1.4664,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8099,1.5583,-2.0734,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8846,2.9977,-1.9041,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4137,3.8563,-0.8542,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8836,5.2092,-0.8057,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4583,6.0688,0.2179,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8826,7.4218,0.3794,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4298,8.2313,1.4133,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5035,7.6839,2.3463,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0493,6.3564,2.2168,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5159,5.5636,1.1824,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0470,4.2947,1.0984,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4060,3.4022,0.0715,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8080,2.3449,0.0719,O,0,0,0,0,0,0,0,0,0,0,0,0
2.9877,8.3913,3.3760,O,0,0,0,0,0,0,0,0,0,0,0,0
3.5470,9.6820,3.7358,C,0,0,2,0,0,0,0,0,0,0,0,0
4.7588,9.4335,4.6448,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4293,10.3866,4.5017,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9119,10.4502,2.4552,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8826,9.6638,1.5718,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5037,3.5363,-2.9749,N,0,0,0,0,0,0,0,0,0,0,0,0
5.7637,2.5351,-3.8337,N,0,0,0,0,0,0,0,0,0,0,0,0
6.4981,2.8481,-4.9982,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3987,3.9345,-4.9396,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1249,4.2754,-6.0747,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9608,3.5621,-7.2677,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0507,2.4903,-7.3448,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8454,1.7518,-8.6449,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3205,2.1427,-6.2052,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3532,1.3049,-3.3145,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4925,-0.0412,-3.9478,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1499,-0.3305,-5.0717,O,0,0,0,0,0,0,0,0,0,0,0,0
6.0125,-0.9056,-3.0740,O,0,0,0,0,0,0,0,0,0,0,0,0
6.0151,-2.3049,-3.4312,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2669,-2.6823,-4.2037,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7694,-2.2070,1.9692,H,0,0,0,0,0,0,0,0,0,0,0,0
