0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.3092,-1.1006,2.0080,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8377,-0.5534,1.0042,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2569,-0.7091,0.6934,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0251,-1.6289,1.4573,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3417,-1.9175,1.1375,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9692,-1.3088,0.0293,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2561,-0.3822,-0.7284,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9335,-0.0784,-0.3919,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1747,1.2837,-1.2292,S,0,0,2,0,0,0,0,0,0,0,0,0
6.5754,1.3081,-2.6507,O,0,0,0,0,0,0,0,0,0,0,0,0
6.3642,2.5149,-0.4389,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4451,0.8596,-1.1076,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5769,1.3818,-2.0699,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2014,1.2416,-1.9126,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6987,0.5884,-0.7605,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2270,0.4636,-0.5511,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3351,0.6145,0.7327,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7049,0.4857,0.9458,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5496,0.2014,-0.1365,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9653,0.0584,0.0773,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.6085,-1.0989,-0.3807,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9185,-2.3355,-0.3799,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5563,-3.4819,-0.8360,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8748,-3.4209,-1.3108,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.5567,-2.1963,-1.3293,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9367,-1.0403,-0.8705,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6604,1.0755,0.7432,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7472,0.7669,1.5985,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4177,1.7875,2.2616,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0250,3.1222,2.0896,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9437,3.4318,1.2515,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2575,2.4243,0.5861,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0185,0.0522,-1.4253,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6457,0.1854,-1.6217,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5782,0.0567,0.1762,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9817,0.1520,0.0258,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5181,-2.1091,2.2959,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8994,-2.6352,1.7461,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0027,-1.5509,-0.2276,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7111,0.1213,-1.5843,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9988,1.9023,-2.9326,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5234,1.6762,-2.6500,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3203,0.8362,1.5757,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1185,0.5915,1.9508,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9000,-2.3839,0.0053,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0261,-4.4359,-0.8146,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.3669,-4.3256,-1.6732,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.5735,-2.1418,-1.7234,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4527,-0.0810,-0.9229,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.0257,-0.2740,1.7656,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.2411,1.5417,2.9352,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.5546,3.9194,2.6147,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6398,4.4710,1.1122,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.4268,2.6640,-0.0774,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.6796,-0.1588,-2.2685,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2356,0.0571,-2.6246,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2364,-0.4880,1.0586,H,0,0,0,0,0,0,0,0,0,0,0,0
