0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.1614,3.9812,-3.6209,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2398,2.9965,-4.0120,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9083,1.9463,-3.1629,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4925,1.8347,-1.8672,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1472,0.7536,-0.9774,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7525,0.6605,0.2426,N,0,0,0,0,0,0,0,0,0,0,0,0
2.4029,-0.3297,1.0344,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0502,-0.4329,2.3676,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7397,-1.4973,3.2355,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3483,-1.5957,4.4893,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2777,-0.6359,4.9010,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5962,0.4259,4.0427,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9913,0.5259,2.7910,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4665,-1.2868,0.7177,N,0,0,0,0,0,0,0,0,0,0,0,0
0.9284,-1.1302,-0.5104,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0190,-2.2154,-0.9444,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2959,-3.5316,-0.5657,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4621,-4.6213,-0.9926,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5747,-4.4118,-1.8100,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9162,-3.1097,-2.1762,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1632,-2.0005,-1.7470,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6475,-0.6585,-2.2004,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7007,-0.4046,-3.5797,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1828,0.7974,-4.1005,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6444,1.8005,-3.2440,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6152,1.5831,-1.8716,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1275,0.3700,-1.3463,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1516,0.2182,0.0745,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.6678,1.2323,0.8954,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6333,2.0889,0.4340,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1578,3.0988,1.2553,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7000,3.2888,2.5355,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7330,2.4553,2.9938,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2185,1.4347,2.1908,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7760,-0.9230,0.6463,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1309,-1.6282,1.6797,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7704,-2.7235,2.2552,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0394,-3.1158,1.8129,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6704,-2.4174,0.7755,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0402,-1.3266,0.1822,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1806,-0.1669,-1.3676,N,0,0,0,0,0,0,0,0,0,0,0,0
3.4347,2.8370,-1.4910,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7538,3.8813,-2.3498,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4196,4.8025,-4.2935,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7798,3.0498,-5.0038,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2044,1.1762,-3.4788,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0194,-2.2436,2.8989,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0991,-2.4318,5.1494,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7557,-0.7147,5.8813,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3266,1.1784,4.3536,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2348,1.3433,2.1109,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1720,-3.6736,0.0683,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1786,-5.6341,-0.6940,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1793,-5.2532,-2.1577,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.8008,-2.9401,-2.7957,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3171,-1.1705,-4.2557,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1906,0.9532,-5.1817,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0302,2.7415,-3.6408,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9962,2.3423,-1.1866,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.1761,1.9085,-0.5364,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6658,3.7220,0.9046,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3150,4.0824,3.1789,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.1677,2.6161,3.9825,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.0434,0.8110,2.5334,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1148,-1.3518,1.9689,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.2641,-3.2880,3.0407,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5343,-3.9758,2.2696,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6609,-2.7227,0.4313,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.5251,-0.7674,-0.6197,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9075,2.7589,-0.5113,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4829,4.6329,-2.0313,H,0,0,0,0,0,0,0,0,0,0,0,0
