0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9955,-1.1493,1.9302,N,0,0,0,0,0,0,0,0,0,0,0,0
3.0411,-0.9268,1.4728,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3278,-0.6498,0.9104,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7890,0.6836,0.8156,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0334,0.9561,0.2723,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8643,-0.0986,-0.1976,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1301,0.1559,-0.7540,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2455,0.3215,-1.2511,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5143,0.4316,-1.8247,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1499,1.6968,-2.0059,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3987,1.7995,-2.5730,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1089,0.6294,-3.0041,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3741,0.7094,-3.5823,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4979,0.7351,-4.1013,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7565,0.6887,-4.6913,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5150,1.8750,-4.9388,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7582,1.8224,-5.5251,C,0,0,0,0,0,0,0,0,0,0,0,0
19.3369,0.5705,-5.9092,C,0,0,0,0,0,0,0,0,0,0,0,0
20.6031,0.5028,-6.5108,C,0,0,0,0,0,0,0,0,0,0,0,0
21.7087,0.4110,-7.0410,C,0,0,0,0,0,0,0,0,0,0,0,0
22.9671,0.2496,-7.6527,C,0,0,0,0,0,0,0,0,0,0,0,0
23.7923,1.3658,-7.9406,C,0,0,0,0,0,0,0,0,0,0,0,0
25.0316,1.1998,-8.5460,C,0,0,0,0,0,0,0,0,0,0,0,0
25.4919,-0.0825,-8.8856,C,0,0,0,0,0,0,0,0,0,0,0,0
24.7025,-1.2006,-8.6143,C,0,0,0,0,0,0,0,0,0,0,0,0
23.4479,-1.0553,-8.0033,C,0,0,0,0,0,0,0,0,0,0,0,0
22.6448,-2.2091,-7.7286,C,0,0,0,0,0,0,0,0,0,0,0,0
21.9913,-3.1436,-7.5046,N,0,0,0,0,0,0,0,0,0,0,0,0
18.5994,-0.6210,-5.6704,C,0,0,0,0,0,0,0,0,0,0,0,0
17.3438,-0.5788,-5.0789,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6135,-1.7881,-4.8449,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0011,-2.7553,-4.6442,N,0,0,0,0,0,0,0,0,0,0,0,0
12.4871,-0.6442,-2.8292,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2285,-0.7496,-2.2577,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6184,-2.0367,-2.0898,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1056,-3.0687,-1.9443,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3914,-1.4381,-0.0978,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1463,-1.7056,0.4464,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1555,1.4969,1.1744,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3873,1.9861,0.1998,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6188,2.5937,-1.6819,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8662,2.7772,-2.7023,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0830,2.8350,-4.6505,H,0,0,0,0,0,0,0,0,0,0,0,0
19.3200,2.7406,-5.7054,H,0,0,0,0,0,0,0,0,0,0,0,0
23.4336,2.3623,-7.6767,H,0,0,0,0,0,0,0,0,0,0,0,0
25.6503,2.0750,-8.7583,H,0,0,0,0,0,0,0,0,0,0,0,0
26.4667,-0.2088,-9.3617,H,0,0,0,0,0,0,0,0,0,0,0,0
25.0524,-2.2015,-8.8745,H,0,0,0,0,0,0,0,0,0,0,0,0
19.0318,-1.5807,-5.9589,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0169,-1.5419,-3.1531,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0256,-2.2511,-0.4572,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7894,-2.7346,0.5202,H,0,0,0,0,0,0,0,0,0,0,0,0
