0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.0823,2.5311,-0.0473,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8111,1.2051,-0.0637,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.2120,1.1845,-0.0792,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9121,-0.0271,-0.0989,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.3332,-0.0361,-0.1239,N,0,0,0,0,0,0,0,0,0,0,0,0
-8.1658,-0.6580,0.8108,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8447,-1.3650,1.9759,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8906,-1.8668,2.7474,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.2557,-1.6923,2.4066,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.3482,-2.2877,3.3180,C,0,0,1,0,0,0,0,0,0,0,0,0
-11.2436,-1.6631,4.7289,C,0,0,0,0,0,0,0,0,0,0,0,0
-12.7646,-2.0161,2.7794,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.1610,-3.8193,3.4213,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.5499,-0.9721,1.2433,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5196,-0.4511,0.4456,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5054,0.3344,-0.7744,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.5095,0.8349,-1.6110,C,0,0,0,0,0,0,0,0,0,0,0,0
-10.1874,1.5654,-2.7649,C,0,0,0,0,0,0,0,0,0,0,0,0
-11.3166,2.1128,-3.6644,C,0,0,2,0,0,0,0,0,0,0,0,0
-10.7732,2.8629,-4.8943,C,0,0,0,0,0,0,0,0,0,0,0,0
-12.1918,3.0951,-2.8518,C,0,0,0,0,0,0,0,0,0,0,0,0
-12.1936,0.9430,-4.1677,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8187,1.7705,-3.0534,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.7923,1.2856,-2.2389,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.1407,0.5707,-1.0902,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1975,-1.2305,-0.0945,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7968,-1.2349,-0.0612,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0526,-2.5524,-0.0522,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0852,-0.0107,-0.0502,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5016,-0.0021,-0.0246,B,0,0,0,0,0,0,0,0,0,0,0,0
-0.6843,0.0146,-1.3649,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3421,0.0227,-2.6087,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6287,0.0405,-3.8134,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7671,0.0509,-3.7912,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4419,0.0421,-2.5643,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7449,0.0233,-1.3422,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5191,0.0102,0.0234,B,0,0,0,0,0,0,0,0,0,0,0,0
3.1028,0.0146,0.0484,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8177,1.2363,0.0876,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0771,2.5559,0.1001,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2187,1.2278,0.1011,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9294,0.0223,0.0931,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3509,0.0259,0.1147,N,0,0,0,0,0,0,0,0,0,0,0,0
8.1871,-0.5539,-0.8430,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8701,-1.2287,-2.0282,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9192,-1.6909,-2.8194,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2835,-1.5072,-2.4789,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3799,-2.0581,-3.4135,C,0,0,1,0,0,0,0,0,0,0,0,0
12.7949,-1.7833,-2.8730,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2135,-3.5882,-3.5639,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2594,-1.3911,-4.8035,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5734,-0.8199,-1.2951,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5395,-0.3387,-0.4764,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5191,0.4065,0.7676,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5257,0.8947,1.6155,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1973,1.5794,2.7908,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2625,2.1366,3.7573,C,0,0,1,0,0,0,0,0,0,0,0,0
11.1062,1.4662,5.1421,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6944,1.8727,3.2574,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0813,3.6653,3.9051,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8226,1.7533,3.0923,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7998,1.2839,2.2715,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1552,0.6117,1.0956,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2258,-1.1870,0.0631,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8252,-1.2032,0.0321,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0925,-2.5267,-0.0035,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7019,-0.0080,1.3636,C,0,0,0,0,0,0,0,0,0,0,0,0
