0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10.7561,-2.5600,-1.3095,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0879,-1.9704,-2.5732,C,0,0,2,0,0,0,0,0,0,0,0,0
10.4419,-2.8741,-3.7686,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6629,-0.5617,-2.8488,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5647,-1.8704,-2.3504,C,0,0,0,0,0,0,0,0,0,0,0,0
7.6275,-2.5479,-3.1569,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2608,-2.4291,-2.9349,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7904,-1.6254,-1.8900,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6767,-0.9256,-1.0338,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0545,-1.0811,-1.3143,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0407,-0.0644,0.0970,B,0,0,0,0,0,0,0,0,0,0,0,0
6.6508,0.7998,1.2395,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0224,0.9622,1.5457,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5090,1.7529,2.5920,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0273,1.8600,2.8434,C,0,0,2,0,0,0,0,0,0,0,0,0
10.7158,2.4561,1.5938,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6041,0.4533,3.1259,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3545,2.7623,4.0473,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5535,2.4249,3.3814,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1918,2.2996,3.1337,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7451,1.4943,2.0796,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3840,1.4437,1.9448,O,0,0,0,0,0,0,0,0,0,0,0,0
3.7650,0.6891,1.0054,C,0,0,0,0,0,0,0,0,0,0,0,0
