0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-9.0419,-2.8965,1.2168,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0097,-3.4459,0.1966,C,0,0,2,0,0,0,0,0,0,0,0,0
-8.7203,-4.4200,-0.7810,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.9135,-4.2104,0.9523,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.2686,-5.3001,1.7623,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.3315,-6.0508,2.4713,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9826,-5.7065,2.3725,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5937,-4.6316,1.5788,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5440,-3.8713,0.8613,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1219,-2.7890,0.0685,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.7227,-2.4908,-0.0177,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1300,-1.6010,0.8875,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7692,-1.3064,0.7984,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9695,-1.9049,-0.1911,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5031,-1.6766,-0.2606,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2374,-2.7511,-0.4765,N,0,0,0,0,0,0,0,0,0,0,0,0
2.5874,-2.6573,-0.4190,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4028,-3.7984,-0.6496,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7718,-3.7027,-0.5235,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3881,-2.4688,-0.1637,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8136,-2.4075,-0.0364,N,0,0,0,0,0,0,0,0,0,0,0,0
7.5908,-2.1293,-1.1757,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9604,-1.8805,-2.4150,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7039,-1.6003,-3.5576,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0973,-1.5590,-3.4920,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7183,-1.8033,-2.2676,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0016,-2.0914,-1.0959,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7660,-2.3397,0.2120,C,0,0,1,0,0,0,0,0,0,0,0,0
10.7370,-3.5339,0.0133,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5802,-1.0674,0.5691,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8074,-2.6597,1.3677,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3319,-2.9370,2.6397,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5277,-3.2354,3.7391,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1426,-3.2598,3.5705,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5872,-2.9866,2.3239,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4026,-2.6829,1.2113,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6168,-1.3436,0.0533,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2045,-1.4135,-0.0813,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4484,-0.2993,0.0662,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1379,-0.3824,-0.0607,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4058,0.9173,-0.0387,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.6516,1.1946,-0.9232,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2554,2.4524,-0.9388,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8197,3.4586,-0.0672,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4338,4.7534,-0.0912,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.5221,5.0151,0.7595,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.0059,4.0015,1.6162,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0794,4.2323,2.4712,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6996,5.4825,2.4932,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2235,6.4816,1.6449,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1445,6.2848,0.7693,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6875,7.4395,-0.1335,C,0,0,1,0,0,0,0,0,0,0,0,0
-3.8711,7.8715,-1.0393,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2560,8.6363,0.7558,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5041,7.0225,-1.0180,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9558,7.9517,-1.9157,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1233,7.6526,-2.7466,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6848,6.3764,-2.6836,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1666,5.4292,-1.8055,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9286,5.7323,-0.9663,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2351,3.1913,0.8156,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8465,1.9385,0.8221,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5680,-2.8142,-1.0810,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9314,-3.0949,-1.0036,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0379,-1.9943,-0.6437,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.5752,-0.9009,-1.4091,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.4579,-0.0981,-2.1254,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.8272,-0.3662,-2.0969,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2833,-1.4451,-1.3403,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4231,-2.2750,-0.6046,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8527,-2.3517,0.7100,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.5602,-2.2060,1.9257,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5033,-3.7109,1.7954,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.5261,-3.9123,-1.3330,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.1684,-5.2682,-0.2411,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.0076,-4.8241,-1.5159,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.3227,-5.5747,1.8407,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.6525,-6.8919,3.0899,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.2221,-6.2745,2.9146,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.5373,-4.3754,1.5126,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7450,-1.1442,1.6656,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.3230,-0.6183,1.5188,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9121,-4.7380,-0.9108,H,0,0,0,0,0,0,0,0,0,0,0,0
