0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8598,-0.1338,-0.1127,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3618,-0.0815,-0.0947,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1090,-1.2167,-0.0987,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5711,-1.2178,-0.0809,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2740,-2.1940,-0.0784,O,0,0,0,0,0,0,0,0,0,0,0,0
5.1774,0.0278,-0.0657,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4814,1.1975,-0.0595,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2107,2.3698,-0.0388,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5566,3.6265,-0.0327,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2729,4.8544,-0.0138,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6021,6.0638,-0.0098,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2273,7.2644,0.0065,O,0,0,0,0,0,0,0,0,0,0,0,0
3.1764,6.0970,-0.0238,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4629,4.9247,-0.0420,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1182,3.6567,-0.0473,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4049,2.4384,-0.0674,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0502,1.2043,-0.0738,C,0,0,0,0,0,0,0,0,0,0,0,0
0.4994,-1.1713,-0.1207,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4570,0.3784,-1.0022,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4340,0.3732,0.7688,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6512,-2.2071,-0.1132,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3004,2.3073,-0.0272,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3670,4.8320,-0.0029,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1853,7.1340,0.0226,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6839,7.0711,-0.0193,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3699,4.9516,-0.0521,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3138,2.4791,-0.0770,H,0,0,0,0,0,0,0,0,0,0,0,0
