0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4933,0.5951,-0.1988,N,0,0,0,0,0,0,0,0,0,0,0,0
1.6362,0.3985,-0.1429,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0402,0.1507,-0.0709,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5771,-1.1570,-0.0157,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9574,-2.3703,-0.0164,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9300,-3.2664,0.0515,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8695,-4.6870,0.0850,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0338,-5.4126,0.1579,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3086,-4.7637,0.2012,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3775,-3.3990,0.1704,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2146,-2.6778,0.0976,N,0,0,0,0,0,0,0,0,0,0,0,0
5.0047,-1.3063,0.0547,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9277,-0.3583,0.0767,N,0,0,0,0,0,0,0,0,0,0,0,0
5.3864,0.8481,0.0247,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9938,1.1957,-0.0484,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8279,2.5474,-0.0851,N,0,0,0,0,0,0,0,0,0,0,0,0
5.0493,3.0568,-0.0386,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4796,4.4124,-0.0475,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8227,4.6965,0.0083,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7980,3.6514,0.0754,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3948,2.3454,0.0842,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0545,2.0649,0.0285,N,0,0,0,0,0,0,0,0,0,0,0,0
2.8858,-5.1559,0.0512,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9912,-6.5039,0.1839,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2280,-5.3472,0.2591,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2989,-2.8156,0.1995,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7161,5.1891,-0.0988,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1572,5.7364,0.0017,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8621,3.8857,0.1198,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0606,1.4828,0.1333,H,0,0,0,0,0,0,0,0,0,0,0,0
