0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1660,0.0110,-0.7794,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3164,-0.0201,-0.6220,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7253,-0.1386,-0.3761,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2697,-1.3734,0.1104,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4606,-2.4981,0.2607,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8384,-3.5305,1.2212,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6008,-4.3017,1.6963,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8062,-4.8799,0.5213,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4837,-3.7834,-0.4988,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7498,-3.0347,-0.9104,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6342,-1.3875,0.4656,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4850,-0.2744,0.3416,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9196,-0.4138,0.7468,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2650,-0.3072,2.0842,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6093,-0.4403,2.5102,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6059,-0.6866,1.5921,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3017,-0.8157,0.2080,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3145,-1.0787,-0.7574,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0057,-1.2049,-2.0948,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6627,-1.0746,-2.5276,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6563,-0.8200,-1.6190,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9390,-0.6806,-0.2294,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9432,0.9152,-0.1681,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5781,0.9585,-0.5165,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2424,2.3460,-1.0090,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1693,2.7476,-1.3987,O,0,0,0,0,0,0,0,0,0,0,0,0
5.5249,3.1075,-0.9138,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7671,4.4369,-1.2369,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0634,4.9396,-1.0533,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0720,4.1078,-0.5539,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8234,2.7636,-0.2279,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5359,2.2582,-0.4123,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3279,-3.0506,2.0811,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5717,-4.2425,0.7809,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9601,-3.6116,2.2717,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9199,-5.1005,2.3865,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8827,-5.3619,0.8817,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4021,-5.6725,0.0311,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7723,-3.0580,-0.0699,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0093,-4.2112,-1.3973,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5003,-2.2199,-1.5990,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4298,-3.7246,-1.4576,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0717,-2.3172,0.8296,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4846,-0.1072,2.8227,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8483,-0.3445,3.5722,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6456,-0.7893,1.9148,H,0,0,0,0,0,0,0,0,0,0,0,0
12.3484,-1.1803,-0.4159,H,0,0,0,0,0,0,0,0,0,0,0,0
11.7940,-1.4068,-2.8243,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4237,-1.1770,-3.5891,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6252,-0.7233,-1.9635,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9569,5.0611,-1.6217,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2881,5.9804,-1.2984,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0789,4.5098,-0.4133,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6283,2.1393,0.1598,H,0,0,0,0,0,0,0,0,0,0,0,0
