0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.1871,7.0877,-1.6334,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1706,7.5889,-2.1278,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2082,6.4758,-2.3043,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5705,6.9705,-2.7993,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6079,5.8578,-2.9745,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9703,6.3565,-3.4660,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0040,5.2400,-3.6356,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3528,5.7522,-4.1153,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2346,4.6449,-4.2340,O,0,0,0,0,0,0,0,0,0,0,0,0
10.5131,4.8349,-4.6297,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0689,6.0829,-4.9610,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4038,6.1671,-5.3555,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2232,5.0221,-5.4329,C,0,0,0,0,0,0,0,0,0,0,0,0
14.5863,5.1197,-5.8312,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7590,5.2076,-6.1700,C,0,0,0,0,0,0,0,0,0,0,0,0
17.1178,5.3173,-6.5582,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9481,4.1535,-6.5928,C,0,0,0,0,0,0,0,0,0,0,0,0
17.4450,2.8776,-6.2531,C,0,0,0,0,0,0,0,0,0,0,0,0
18.2381,1.7318,-6.2784,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7266,0.4346,-5.9344,C,0,0,0,0,0,0,0,0,0,0,0,0
18.5333,-0.6715,-5.9690,C,0,0,0,0,0,0,0,0,0,0,0,0
19.9098,-0.5564,-6.3507,C,0,0,0,0,0,0,0,0,0,0,0,0
20.4396,0.6609,-6.6868,C,0,0,0,0,0,0,0,0,0,0,0,0
19.6317,1.8484,-6.6649,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1392,3.1019,-7.0013,C,0,0,0,0,0,0,0,0,0,0,0,0
19.3431,4.2702,-6.9816,C,0,0,0,0,0,0,0,0,0,0,0,0
19.8804,5.5455,-7.3322,C,0,0,0,0,0,0,0,0,0,0,0,0
21.2478,5.6613,-7.7054,C,0,0,0,0,0,0,0,0,0,0,0,0
22.4284,5.7661,-8.0245,C,0,0,0,0,0,0,0,0,0,0,0,0
24.2156,5.9525,-8.4754,Si,0,0,1,0,0,4,0,0,0,0,0,0
25.0714,6.9170,-7.0525,C,0,0,1,0,0,0,0,0,0,0,0,0
24.4938,8.3314,-6.8709,C,0,0,0,0,0,0,0,0,0,0,0,0
25.0439,6.1426,-5.7226,C,0,0,0,0,0,0,0,0,0,0,0,0
24.9476,4.1814,-8.5803,C,0,0,1,0,0,0,0,0,0,0,0,0
24.2484,3.2679,-9.6017,C,0,0,0,0,0,0,0,0,0,0,0,0
26.4750,4.1517,-8.7634,C,0,0,0,0,0,0,0,0,0,0,0,0
24.2725,6.9989,-10.0863,C,0,0,1,0,0,0,0,0,0,0,0,0
25.6955,7.3661,-10.5430,C,0,0,0,0,0,0,0,0,0,0,0,0
23.4456,6.4213,-11.2475,C,0,0,0,0,0,0,0,0,0,0,0,0
19.0513,6.7076,-7.3050,C,0,0,0,0,0,0,0,0,0,0,0,0
19.5539,7.9827,-7.6525,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7607,9.1283,-7.6287,C,0,0,0,0,0,0,0,0,0,0,0,0
19.2707,10.4240,-7.9815,C,0,0,0,0,0,0,0,0,0,0,0,0
18.4644,11.5304,-7.9473,C,0,0,0,0,0,0,0,0,0,0,0,0
17.0899,11.4182,-7.5576,C,0,0,0,0,0,0,0,0,0,0,0,0
16.5619,10.2024,-7.2133,C,0,0,0,0,0,0,0,0,0,0,0,0
17.3691,9.0147,-7.2346,C,0,0,0,0,0,0,0,0,0,0,0,0
16.8632,7.7622,-6.8915,C,0,0,0,0,0,0,0,0,0,0,0,0
17.6571,6.5937,-6.9126,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6448,3.7728,-5.0974,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3187,3.6816,-4.7046,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9068,7.9138,-1.5181,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0975,6.5858,-0.6553,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6261,6.3599,-2.3365,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5649,8.3433,-1.4226,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0406,8.1187,-3.0892,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8154,5.7203,-3.0103,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3402,5.9448,-1.3429,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9624,7.7262,-2.0932,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4383,7.5010,-3.7607,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2195,5.1028,-3.6827,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7406,5.3261,-2.0142,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3568,7.1125,-2.7574,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8375,6.8867,-4.4274,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6381,4.4872,-4.3548,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1515,4.7093,-2.6793,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7656,6.4891,-3.4001,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2513,6.2616,-5.0927,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4713,6.9931,-4.9145,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8260,7.1416,-5.6094,H,0,0,0,0,0,0,0,0,0,0,0,0
16.3970,2.7922,-5.9609,H,0,0,0,0,0,0,0,0,0,0,0,0
16.6762,0.3489,-5.6433,H,0,0,0,0,0,0,0,0,0,0,0,0
18.1315,-1.6530,-5.7050,H,0,0,0,0,0,0,0,0,0,0,0,0
20.5357,-1.4522,-6.3717,H,0,0,0,0,0,0,0,0,0,0,0,0
21.4893,0.7501,-6.9791,H,0,0,0,0,0,0,0,0,0,0,0,0
21.1877,3.1915,-7.2908,H,0,0,0,0,0,0,0,0,0,0,0,0
26.1295,7.0213,-7.3610,H,0,0,0,0,0,0,0,0,0,0,0,0
23.4235,8.2944,-6.6072,H,0,0,0,0,0,0,0,0,0,0,0,0
24.5913,8.9465,-7.7795,H,0,0,0,0,0,0,0,0,0,0,0,0
25.0126,8.8673,-6.0567,H,0,0,0,0,0,0,0,0,0,0,0,0
24.0092,5.9597,-5.3874,H,0,0,0,0,0,0,0,0,0,0,0,0
25.5512,6.7127,-4.9247,H,0,0,0,0,0,0,0,0,0,0,0,0
25.5459,5.1647,-5.7933,H,0,0,0,0,0,0,0,0,0,0,0,0
24.7259,3.7725,-7.5759,H,0,0,0,0,0,0,0,0,0,0,0,0
24.4775,3.5658,-10.6376,H,0,0,0,0,0,0,0,0,0,0,0,0
23.1527,3.2808,-9.4897,H,0,0,0,0,0,0,0,0,0,0,0,0
24.5846,2.2222,-9.4870,H,0,0,0,0,0,0,0,0,0,0,0,0
26.7726,4.5457,-9.7488,H,0,0,0,0,0,0,0,0,0,0,0,0
26.8582,3.1179,-8.7010,H,0,0,0,0,0,0,0,0,0,0,0,0
27.0045,4.7427,-7.9991,H,0,0,0,0,0,0,0,0,0,0,0,0
23.7745,7.9372,-9.7749,H,0,0,0,0,0,0,0,0,0,0,0,0
26.2508,6.4815,-10.8960,H,0,0,0,0,0,0,0,0,0,0,0,0
26.2918,7.8308,-9.7412,H,0,0,0,0,0,0,0,0,0,0,0,0
25.6653,8.0816,-11.3835,H,0,0,0,0,0,0,0,0,0,0,0,0
23.9067,5.5114,-11.6648,H,0,0,0,0,0,0,0,0,0,0,0,0
23.3691,7.1501,-12.0735,H,0,0,0,0,0,0,0,0,0,0,0,0
22.4217,6.1619,-10.9363,H,0,0,0,0,0,0,0,0,0,0,0,0
20.6004,8.0656,-7.9507,H,0,0,0,0,0,0,0,0,0,0,0,0
20.3195,10.5079,-8.2785,H,0,0,0,0,0,0,0,0,0,0,0,0
18.8653,12.5106,-8.2180,H,0,0,0,0,0,0,0,0,0,0,0,0
16.4646,12.3144,-7.5373,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5135,10.1149,-6.9156,H,0,0,0,0,0,0,0,0,0,0,0,0
15.8165,7.6752,-6.5957,H,0,0,0,0,0,0,0,0,0,0,0,0
13.2576,2.8706,-5.1498,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8702,2.7208,-4.4445,H,0,0,0,0,0,0,0,0,0,0,0,0
