0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0936,2.1957,0.7031,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4814,2.2043,0.3763,O,0,0,0,0,0,0,0,0,0,0,0,0
3.2263,1.2202,0.9200,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7628,0.3704,1.6462,O,0,0,0,0,0,0,0,0,0,0,0,0
4.6631,1.3065,0.5288,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5466,0.3403,1.0340,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8977,0.3766,0.7012,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4110,1.3788,-0.1463,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8552,1.4206,-0.4985,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5795,0.2336,-0.7041,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9434,0.2484,-1.0385,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6951,-0.9601,-1.2620,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0203,-0.9215,-1.5840,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7251,0.3274,-1.7162,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0912,0.3941,-2.0452,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7374,1.6262,-2.1641,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0396,2.8181,-1.9585,C,0,0,0,0,0,0,0,0,0,0,0,0
13.6724,2.8029,-1.6279,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9158,4.0082,-1.4069,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5900,3.9674,-1.0879,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8890,2.7154,-0.9595,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5251,2.6489,-0.6322,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6162,1.5028,-1.1688,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0034,1.5444,-1.5039,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5138,2.3428,-0.6469,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1605,2.3101,-0.3170,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6504,3.0532,0.1817,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9459,2.2916,1.7897,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6181,1.2599,0.3716,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1516,-0.4308,1.6983,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5739,-0.3683,1.1261,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0702,-0.7301,-0.6294,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1783,-1.9188,-1.1660,H,0,0,0,0,0,0,0,0,0,0,0,0
13.5746,-1.8496,-1.7482,H,0,0,0,0,0,0,0,0,0,0,0,0
15.6458,-0.5339,-2.2078,H,0,0,0,0,0,0,0,0,0,0,0,0
16.7993,1.6580,-2.4208,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5538,3.7782,-2.0540,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4306,4.9683,-1.5011,H,0,0,0,0,0,0,0,0,0,0,0,0
11.0331,4.8939,-0.9240,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9851,3.5812,-0.4511,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8790,3.1166,-1.3256,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4777,3.0593,-0.7196,H,0,0,0,0,0,0,0,0,0,0,0,0
