0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.8944,2.0950,0.2732,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8891,0.9032,-0.7019,C,0,0,1,0,0,0,0,0,0,0,0,0
3.0428,-0.4250,0.0616,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4221,0.9143,-1.9465,Si,0,0,1,0,0,4,0,0,0,0,0,0
1.2908,-0.8035,-2.6340,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2628,-1.9529,-3.0576,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2275,-3.2852,-3.5542,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2646,-3.6867,-4.5217,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7087,-2.7668,-5.0237,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6388,-3.1521,-5.9571,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6512,-4.4882,-6.4468,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7346,-5.4025,-5.9889,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2513,-5.0439,-5.0169,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2008,-5.9931,-4.5408,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1907,-7.3339,-5.0175,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1422,-8.4802,-5.4485,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0812,-10.2273,-6.0627,Si,0,0,1,0,0,4,0,0,0,0,0,0
-0.3386,-10.3488,-7.3484,C,0,0,1,0,0,0,0,0,0,0,0,0
-1.7187,-10.0580,-6.7333,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0905,-9.4621,-8.5813,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7601,-10.5630,-6.9309,C,0,0,1,0,0,0,0,0,0,0,0,0
3.9882,-10.3470,-6.0307,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8285,-11.9188,-7.6554,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6646,-11.3185,-4.5387,C,0,0,1,0,0,0,0,0,0,0,0,0
0.4448,-12.8051,-4.8705,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6332,-11.1479,-3.3562,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1638,-5.5912,-3.5721,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0702,-6.4905,-3.1177,N,0,0,0,0,0,0,0,0,0,0,0,0
3.9546,-6.1095,-2.2197,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9597,-4.7446,-1.7158,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9386,-4.3566,-0.7225,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8521,-5.2467,-0.2580,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9007,-6.6183,-0.7253,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8473,-7.5154,-0.2398,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9049,-8.8542,-0.6911,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8692,-9.7844,-0.2042,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8954,-11.0809,-0.6695,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9584,-11.5143,-1.6460,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0126,-10.6417,-2.1379,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9548,-9.2929,-1.6798,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9952,-8.3740,-2.1659,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9508,-7.0623,-1.7131,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0855,-3.8550,-2.1491,N,0,0,0,0,0,0,0,0,0,0,0,0
2.1750,-4.2354,-3.0759,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3032,1.3038,-1.1961,C,0,0,1,0,0,0,0,0,0,0,0,0
-0.6722,0.3623,-0.0356,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5349,2.7759,-0.8119,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8327,2.0228,-3.4633,C,0,0,1,0,0,0,0,0,0,0,0,0
0.6669,2.0868,-4.4648,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3741,3.4267,-3.1426,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8276,2.1108,0.8636,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0627,2.0285,0.9940,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8132,3.0685,-0.2347,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7743,1.0054,-1.3601,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1944,-0.6003,0.7438,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9566,-0.4082,0.6826,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1029,-1.2900,-0.6159,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6950,-1.7449,-4.6422,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3737,-2.4322,-6.3261,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.3949,-4.7864,-7.1899,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.7422,-6.4275,-6.3610,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3378,-11.4027,-7.6872,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.7714,-9.0330,-6.3289,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9668,-10.7475,-5.9110,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5162,-10.1524,-7.4911,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0238,-8.3966,-8.3036,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9143,-9.5598,-9.3101,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8420,-9.7220,-9.1067,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7883,-9.7720,-7.7043,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0719,-11.1349,-5.2641,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9539,-9.3757,-5.5127,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9193,-10.3762,-6.6235,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8177,-12.7620,-6.9451,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7608,-12.0040,-8.2410,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9900,-12.0676,-8.3547,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.3096,-10.9040,-4.2166,H,0,0,0,0,0,0,0,0,0,0,0,0
