0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2052,-0.2951,-0.4065,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3592,-0.1771,-0.4022,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7872,-0.0304,-0.3968,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3443,1.2580,-0.2047,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4888,2.3550,0.0209,N,0,0,0,0,0,0,0,0,0,0,0,0
2.6921,2.5399,1.1666,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5709,1.7380,2.3054,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7156,2.1730,3.3196,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9996,3.3778,3.2047,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1256,4.1725,2.0659,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9764,3.7559,1.0327,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3341,4.3200,-0.2557,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9328,5.4693,-0.9505,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4508,5.7091,-2.2229,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3566,4.8070,-2.8087,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7710,3.6553,-2.1369,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2623,3.4311,-0.8555,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7494,1.4069,-0.2348,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3628,2.6716,-0.1313,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3922,3.4960,1.0078,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8787,3.2651,2.2862,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0729,4.2533,3.2533,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7699,5.4384,2.9584,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2955,5.6543,1.6849,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1117,4.6780,0.6962,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5416,4.5631,-0.6851,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2676,5.4013,-1.5425,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5204,4.9836,-2.8486,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0531,3.7381,-3.3043,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3249,2.8872,-2.4704,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0770,3.3119,-1.1617,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5584,0.2538,-0.3871,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9865,0.3996,-0.3790,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1406,0.5159,-0.3719,N,0,0,0,0,0,0,0,0,0,0,0,0
6.0015,-1.0392,-0.5468,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8589,-2.1528,-0.6541,N,0,0,0,0,0,0,0,0,0,0,0,0
7.6812,-2.6459,0.3765,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8275,-2.1945,1.6915,C,0,0,0,0,0,0,0,0,0,0,0,0
