0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.0758,0.1923,2.4064,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2511,0.6392,0.9384,C,0,0,1,0,0,0,0,0,0,0,0,0
6.2745,2.1806,0.8509,C,0,0,0,0,0,0,0,0,0,0,0,0
7.5071,0.0254,0.3170,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8389,0.1926,0.6903,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8403,-0.4769,-0.0273,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5102,-1.3055,-1.1079,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1757,-1.4781,-1.4886,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1761,-0.8096,-0.7728,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7179,-0.7961,-0.9401,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8860,-1.4439,-1.8591,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5076,-1.2418,-1.7912,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9343,-0.4022,-0.8109,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4674,-0.1992,-0.7535,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6790,-0.0821,-1.8795,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2143,-0.1320,-3.1029,F,0,0,0,0,0,0,0,0,0,0,0,0
-0.7405,0.1059,-1.8556,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3139,0.1790,-3.0605,F,0,0,0,0,0,0,0,0,0,0,0,0
-1.4929,0.2024,-0.7034,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9605,0.4080,-0.7104,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.5628,1.2677,-1.6553,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.9420,1.4750,-1.6736,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7452,0.8121,-0.7400,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1582,-0.0498,0.2100,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7838,-0.2493,0.2307,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2215,-0.6578,1.1270,C,0,0,2,0,0,0,0,0,0,0,0,0
-5.9943,-0.2421,2.5971,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.2554,-2.1969,1.0089,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.4947,-0.0261,0.5612,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.8138,-0.1946,0.9767,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.8358,0.4926,0.3063,C,0,0,0,0,0,0,0,0,0,0,0,0
-9.5386,1.3402,-0.7692,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.2170,1.5142,-1.1919,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1969,0.8281,-0.5233,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7188,0.0849,0.5101,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2129,0.1435,1.7473,N,0,0,0,0,0,0,0,0,0,0,0,0
0.0425,-0.0300,2.7865,S,0,0,0,0,0,0,0,0,0,0,0,0
1.2647,-0.1845,1.7055,N,0,0,0,0,0,0,0,0,0,0,0,0
0.7321,-0.1040,0.4857,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7864,0.2389,0.1157,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1599,0.0447,0.0457,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1291,0.5747,2.8202,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0647,-0.9051,2.4881,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8983,0.5750,3.0320,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1061,2.5925,1.4450,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3965,2.5181,-0.1894,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3375,2.6081,1.2425,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1094,0.8363,1.5320,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8879,-0.3513,0.2586,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3025,-1.8203,-1.6576,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9221,-2.1249,-2.3325,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3009,-2.1050,-2.6241,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8611,-1.7525,-2.5052,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.9383,1.7904,-2.3800,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3796,2.1524,-2.4111,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3321,-0.9109,0.9698,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0365,-0.6376,2.9712,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.9743,0.8533,2.7008,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7973,-0.6337,3.2422,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.0691,-2.6173,1.6216,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3082,-2.6363,1.3609,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.4130,-2.5128,-0.0334,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0587,-0.8533,1.8147,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.8735,0.3661,0.6254,H,0,0,0,0,0,0,0,0,0,0,0,0
-10.3466,1.8687,-1.2816,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.9891,2.1758,-2.0317,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3575,0.8843,0.8821,H,0,0,0,0,0,0,0,0,0,0,0,0
