0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.1660,1.4139,3.3353,N,0,0,0,0,0,0,0,0,0,0,0,0
4.1596,0.7974,2.3485,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1595,0.0573,1.1238,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5774,0.6329,-0.0426,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8865,1.9220,0.0582,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2505,2.5793,-0.9395,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5531,3.8604,-0.8415,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9303,4.3975,-1.9873,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2564,5.6145,-1.9582,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1654,6.3525,-0.7628,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5221,7.5858,-0.7183,N,0,0,0,0,0,0,0,0,0,0,0,0
-1.7173,7.7666,-1.4679,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7113,6.7714,-1.4815,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8827,6.9544,-2.2181,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0925,8.1348,-2.9386,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1102,9.1303,-2.9209,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9285,8.9485,-2.2004,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.0251,8.6568,0.0742,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3476,8.9645,0.0836,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8296,10.0156,0.8654,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9546,10.7883,1.6358,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4120,10.4914,1.6220,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9005,9.4316,0.8564,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7787,5.8229,0.3932,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4573,4.6124,0.3508,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7029,-0.0611,-1.2565,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3883,-1.2812,-1.3408,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5200,-1.9631,-2.6372,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4740,-1.4174,-3.9062,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6419,-2.3767,-4.9453,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8118,-3.6515,-4.4651,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7658,-3.6930,-2.7392,S,0,0,0,0,0,0,0,0,0,0,0,0
4.9288,-1.8455,-0.1697,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8124,-1.2117,1.0759,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3554,-1.7676,2.2401,N,0,0,0,0,0,0,0,0,0,0,0,0
6.4450,-2.7317,2.1227,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2702,-2.7720,3.4141,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3925,-3.0549,4.6375,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2198,-2.0709,4.6933,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4582,-2.0572,3.3688,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8952,2.3723,1.0535,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2303,2.1343,-1.9397,H,0,0,0,0,0,0,0,0,0,0,0,0
0.9893,3.8478,-2.9312,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.2024,6.0037,-2.8685,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.5604,5.8547,-0.9082,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6452,6.1710,-2.2160,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0136,8.2779,-3.5083,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.2578,10.0554,-3.4842,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1603,9.7241,-2.1996,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0346,8.3749,-0.5265,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8995,10.2400,0.8608,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3345,11.6142,2.2416,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.1070,11.0825,2.2242,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9666,9.1970,0.8599,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7130,6.3719,1.3341,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9106,4.2385,1.2712,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2483,0.3516,-2.1562,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3515,-0.3489,-4.0872,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6422,-2.1296,-6.0081,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9568,-4.5717,-5.0294,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4440,-2.8033,-0.2334,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0887,-2.4367,1.2813,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0605,-3.7526,1.8995,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7730,-1.7974,3.5371,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0601,-3.5348,3.3119,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9906,-3.0035,5.5622,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0005,-4.0873,4.5745,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5866,-1.0509,4.8973,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5250,-2.3360,5.5074,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6539,-1.3135,3.4033,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9769,-3.0476,3.2069,H,0,0,0,0,0,0,0,0,0,0,0,0
