0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.8112,1.9061,-0.7374,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1827,1.5298,-0.6393,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0841,2.5177,-0.8186,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7664,3.6620,-1.0517,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4903,2.0370,-0.7029,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5271,2.9691,-0.8722,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8531,2.5671,-0.7727,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1987,1.2190,-0.5129,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6103,0.8770,-0.4331,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2374,-0.3343,-0.3900,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8191,-1.7164,-0.4532,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9374,-2.5141,-0.4106,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0385,-3.9712,-0.4757,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9634,-4.7837,-0.0942,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0590,-6.1768,-0.1667,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2294,-6.7936,-0.6189,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4176,-8.1261,-0.7183,O,0,0,0,0,0,0,0,0,0,0,0,0
9.3721,-8.9999,-0.3550,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3331,-5.9810,-1.0101,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4247,-6.6501,-1.4446,O,0,0,0,0,0,0,0,0,0,0,0,0
13.5608,-5.9233,-1.8526,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2250,-4.5945,-0.9330,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0813,-1.7126,-0.3327,N,0,0,0,0,0,0,0,0,0,0,0,0
10.7463,-0.3624,-0.2816,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5276,0.5571,-0.1586,O,0,0,0,0,0,0,0,0,0,0,0,0
6.1417,0.2961,-0.3320,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8134,0.6975,-0.4251,C,0,0,0,0,0,0,0,0,0,0,0,0
0.2291,0.9923,-0.5641,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5875,2.3178,-1.7335,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5581,2.6683,0.0154,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2662,4.0085,-1.0804,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6527,3.3007,-0.9039,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2984,1.7298,-0.4153,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8130,-2.0926,-0.6085,H,0,0,0,0,0,0,0,0,0,0,0,0
8.0484,-4.3304,0.2904,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2094,-6.7829,0.1472,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7463,-10.0188,-0.5212,H,0,0,0,0,0,0,0,0,0,0,0,0
8.4713,-8.8431,-0.9755,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0955,-8.8888,0.7090,H,0,0,0,0,0,0,0,0,0,0,0,0
14.3125,-6.6639,-2.1563,H,0,0,0,0,0,0,0,0,0,0,0,0
13.9746,-5.3109,-1.0306,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3415,-5.2634,-2.7116,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0569,-3.9763,-1.2681,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0137,-2.0419,-0.1181,H,0,0,0,0,0,0,0,0,0,0,0,0
6.3626,-0.7424,-0.0896,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0100,-0.0251,-0.2777,H,0,0,0,0,0,0,0,0,0,0,0,0
