0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4742,0.0669,-0.6034,O,0,0,0,0,0,0,0,0,0,0,0,0
-0.0721,1.1948,-0.7425,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6129,2.2421,-1.5005,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8378,2.0103,-2.0387,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6263,2.9648,-2.7843,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3960,4.3327,-2.9205,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4303,4.8503,-3.6292,N,0,0,0,0,0,0,0,0,0,0,0,0
3.6379,6.2037,-4.0150,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5844,7.1280,-3.9677,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8142,8.4561,-4.3320,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0811,8.8675,-4.7555,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1225,7.9359,-4.8133,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9100,6.6072,-4.4448,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3324,3.9032,-3.9703,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8733,2.7572,-3.4798,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6381,1.5100,-3.6793,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0454,1.5514,-3.6938,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7894,0.3887,-3.8928,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1436,-0.8380,-4.0824,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7474,-0.8903,-4.0805,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9991,0.2733,-3.8843,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3960,1.4121,-0.1360,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9681,0.3270,0.5616,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3625,-0.8185,0.6742,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.2724,0.4636,1.1830,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8973,-0.5838,1.8890,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1478,-0.3903,2.4607,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.7889,0.8554,2.3330,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.1874,1.9015,1.6399,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9256,1.7020,1.0639,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3655,2.7357,0.3961,O,0,0,0,0,0,0,0,0,0,0,0,0
-2.1186,2.6830,-0.2271,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7693,3.6989,-0.7758,O,0,0,0,0,0,0,0,0,0,0,0,0
0.0958,3.1929,-1.6110,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2711,1.0188,-1.8831,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5982,4.9509,-2.5195,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5828,6.8189,-3.6655,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9888,9.1709,-4.2930,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2541,9.9069,-5.0438,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1162,8.2450,-5.1469,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7103,5.8695,-4.4862,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5458,2.5091,-3.5408,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8814,0.4384,-3.8958,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7275,-1.7493,-4.2350,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2336,-1.8413,-4.2420,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9094,0.2212,-3.9211,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4535,-0.6818,0.1580,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.3747,-1.5382,1.9706,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6329,-1.2013,3.0081,H,0,0,0,0,0,0,0,0,0,0,0,0
-6.7732,1.0079,2.7831,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6677,2.8751,1.5299,H,0,0,0,0,0,0,0,0,0,0,0,0
