0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.6717,-1.2048,2.7747,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7705,-1.2414,2.3993,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1275,-1.2852,1.9361,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9970,-2.3047,2.3664,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3105,-2.3374,1.9105,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8103,-1.3640,1.0181,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2064,-1.4514,0.5866,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8835,-0.5434,-0.1566,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2724,-0.6562,-0.6068,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8991,-1.9190,-0.6751,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2086,-2.0710,-1.1032,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9745,-0.9577,-1.4977,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3304,-1.0896,-1.9520,C,0,0,0,0,0,0,0,0,0,0,0,0
15.0597,-0.0010,-2.3332,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4960,1.3207,-2.2934,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2297,2.4580,-2.6797,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6584,3.7303,-2.6297,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3439,3.8971,-2.1923,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5722,2.7890,-1.7964,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2199,2.9194,-1.3332,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4869,1.8330,-0.9515,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0208,0.4961,-1.0003,C,0,0,0,0,0,0,0,0,0,0,0,0
12.3756,0.3401,-1.4480,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1451,1.4805,-1.8454,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9210,-0.3521,0.5904,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6078,-0.3083,1.0392,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6345,-3.0672,3.0585,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9755,-3.1340,2.2539,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7352,-2.3417,0.9410,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3548,0.3654,-0.4517,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3260,-2.8098,-0.4112,H,0,0,0,0,0,0,0,0,0,0,0,0
12.6538,-3.0683,-1.1512,H,0,0,0,0,0,0,0,0,0,0,0,0
14.7707,-2.0898,-1.9856,H,0,0,0,0,0,0,0,0,0,0,0,0
16.0912,-0.1177,-2.6763,H,0,0,0,0,0,0,0,0,0,0,0,0
16.2604,2.3327,-3.0220,H,0,0,0,0,0,0,0,0,0,0,0,0
15.2446,4.6010,-2.9339,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9003,4.8955,-2.1521,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7803,3.9193,-1.2838,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4712,1.9920,-0.5895,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2592,0.4106,-0.1134,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9366,0.4814,0.6960,H,0,0,0,0,0,0,0,0,0,0,0,0
