0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-3.8974,-3.5176,-0.3864,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5064,-3.5896,-0.3969,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7358,-2.4246,-0.2881,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3440,-1.1674,-0.1670,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7551,-1.1106,-0.1589,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5186,-2.2677,-0.2666,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4281,0.0818,-0.0468,O,0,0,0,0,0,0,0,0,0,0,0,0
-3.7113,1.2489,0.0614,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4316,2.4329,0.1739,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7646,3.6593,0.2896,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3718,3.6808,0.2914,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6448,2.4884,0.1780,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2992,1.2543,0.0604,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.6110,0.0305,-0.0556,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.1818,0.0043,-0.0609,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5291,-0.1442,1.1372,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9238,-0.1728,1.1298,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6458,-0.0490,-0.0719,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1317,-0.0768,-0.0781,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8823,0.7165,-0.9630,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2774,0.6527,-0.9275,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9632,-0.1304,-0.0913,N,0,0,0,0,0,0,0,0,0,0,0,0
6.2560,-0.8872,0.7515,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8599,-0.8981,0.8001,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9195,0.1023,-1.2679,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5248,0.1263,-1.2645,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5044,-4.4214,-0.4710,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0030,-4.5547,-0.4905,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.6477,-2.4923,-0.2974,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.6056,-2.1657,-0.2551,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5217,2.3705,0.1692,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3378,4.5846,0.3780,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.8331,4.6269,0.3819,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.5550,2.5164,0.1813,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0213,-0.2309,2.0765,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4605,-0.2680,2.0762,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3894,1.3985,-1.6592,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8678,1.2746,-1.6112,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8288,-1.5312,1.4297,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3481,-1.5612,1.5008,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4521,0.1772,-2.2185,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.0291,0.2335,-2.1996,H,0,0,0,0,0,0,0,0,0,0,0,0
