0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.3767,1.9382,7.2002,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8216,2.4374,7.1551,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1640,3.2110,5.8779,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6093,3.7147,5.8254,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9540,4.4821,4.5457,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4009,4.9807,4.4968,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7442,5.7355,3.2094,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1837,6.2218,3.1365,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0436,5.0906,3.1431,O,0,0,0,0,0,0,0,0,0,0,0,0
10.3868,5.2604,3.0901,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0281,6.5055,3.0174,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4228,6.5449,2.9650,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2107,5.3823,2.9829,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6319,5.4505,2.9307,C,0,0,0,0,0,0,0,0,0,0,0,0
15.8486,5.5329,2.8877,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2730,5.6193,2.8400,C,0,0,0,0,0,0,0,0,0,0,0,0
17.9055,6.8773,2.6421,C,0,0,0,0,0,0,0,0,0,0,0,0
19.2922,7.0040,2.5909,C,0,0,0,0,0,0,0,0,0,0,0,0
20.0421,5.8413,2.7430,C,0,0,0,0,0,0,0,0,0,0,0,0
21.4084,5.7669,2.7240,O,0,0,0,0,0,0,0,0,0,0,0,0
21.7290,4.4480,2.9115,C,0,0,0,0,0,0,0,0,0,0,0,0
23.0201,3.9322,2.9621,C,0,0,0,0,0,0,0,0,0,0,0,0
23.1409,2.5541,3.1649,C,0,0,0,0,0,0,0,0,0,0,0,0
22.0067,1.7338,3.3099,C,0,0,0,0,0,0,0,0,0,0,0,0
20.7187,2.2702,3.2557,C,0,0,0,0,0,0,0,0,0,0,0,0
20.5735,3.6498,3.0534,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4548,4.5732,2.9414,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0625,4.4605,2.9899,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5396,4.1246,3.0564,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3307,3.0308,3.0680,O,0,0,0,0,0,0,0,0,0,0,0,0
12.7566,1.7352,3.1394,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8822,0.7134,3.1020,C,0,0,0,0,0,0,0,0,0,0,0,0
13.3797,-0.7296,3.1960,C,0,0,0,0,0,0,0,0,0,0,0,0
14.4986,-1.7726,3.1161,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0043,-3.2179,3.2250,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1173,-4.2644,3.1189,C,0,0,0,0,0,0,0,0,0,0,0,0
14.6234,-5.7100,3.2332,C,0,0,0,0,0,0,0,0,0,0,0,0
15.7387,-6.7496,3.1158,C,0,0,0,0,0,0,0,0,0,0,0,0
