0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.4566,-0.0994,-0.9485,C,0,0,0,0,0,0,0,0,0,0,0,0
2.9499,0.0215,-0.8035,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4725,1.2466,-0.7188,N,0,0,0,0,0,0,0,0,0,0,0,0
4.8068,1.3597,-0.6005,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3615,2.7387,-0.5178,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5059,3.8411,-0.6993,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9890,5.1455,-0.6443,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3479,5.3889,-0.3867,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8443,6.7139,-0.3259,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3439,7.7415,0.4837,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3082,7.7115,1.4265,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0285,8.8868,2.1253,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7614,10.0671,1.9003,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8007,10.0889,0.9714,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1028,8.9212,0.2560,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1037,8.5903,-0.7397,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1139,9.3255,-1.3766,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9118,8.6984,-2.3325,C,0,0,0,0,0,0,0,0,0,0,0,0
9.7022,7.3465,-2.6627,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7044,6.5922,-2.0436,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9147,7.2218,-1.0728,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2089,4.2975,-0.1896,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7208,2.9946,-0.2618,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6121,0.2129,-0.5697,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9821,-1.0395,-0.6472,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7342,-2.3240,-0.6136,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1103,-2.3904,-0.3303,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7830,-3.6103,-0.3020,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0970,-4.8047,-0.5741,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7804,-6.0449,-0.5554,N,0,0,0,0,0,0,0,0,0,0,0,0
7.4155,-7.1708,0.1941,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3601,-7.3372,1.1000,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2378,-8.5719,1.7392,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1442,-9.6199,1.4920,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2021,-9.4452,0.6011,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3480,-8.2139,-0.0540,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3178,-7.6936,-0.9984,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4453,-8.2420,-1.6264,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1690,-7.4615,-2.5268,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7694,-6.1423,-2.8106,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6518,-5.5724,-2.1989,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9364,-6.3546,-1.2830,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7231,-4.7499,-0.8610,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0545,-3.5292,-0.8696,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6487,-1.1180,-0.7669,N,0,0,0,0,0,0,0,0,0,0,0,0
0.9889,0.8925,-0.9693,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0416,-0.6860,-0.1135,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2094,-0.6441,-1.8736,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4521,3.6465,-0.9002,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3158,5.9875,-0.8158,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7389,6.8008,1.6173,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2236,8.8863,2.8648,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5153,10.9705,2.4633,H,0,0,0,0,0,0,0,0,0,0,0,0
7.3766,11.0028,0.8052,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2699,10.3786,-1.1291,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7026,9.2603,-2.8350,H,0,0,0,0,0,0,0,0,0,0,0,0
10.3304,6.8749,-3.4227,H,0,0,0,0,0,0,0,0,0,0,0,0
8.5445,5.5482,-2.3166,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2614,4.4771,0.0367,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4178,2.1728,-0.0898,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6948,0.2907,-0.5072,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6738,-1.4849,-0.0996,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8444,-3.6447,-0.0505,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6567,-6.5298,1.3080,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4204,-8.7239,2.4486,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0187,-10.5747,2.0079,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9122,-10.2555,0.4180,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7492,-9.2704,-1.4152,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0499,-7.8768,-3.0220,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3427,-5.5492,-3.5278,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3460,-4.5525,-2.4361,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1853,-5.6716,-1.0909,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9878,-3.4805,-1.0905,H,0,0,0,0,0,0,0,0,0,0,0,0
