0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0620,0.0435,0.3409,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5025,0.0599,0.2255,N,0,0,0,0,0,0,0,0,0,0,0,0
3.2110,1.2533,0.3280,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5229,1.3557,0.0035,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2989,0.2263,-0.5048,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6436,0.3023,-0.8413,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4425,1.5211,-0.7278,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7540,1.5688,-1.0661,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4404,0.4682,-1.5701,N,0,0,0,0,0,0,0,0,0,0,0,0
10.8809,0.4854,-1.6864,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7317,-0.7249,-1.6734,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4197,-0.8271,-1.3496,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5001,-0.9925,-0.6183,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1888,-1.0404,-0.2793,C,0,0,0,0,0,0,0,0,0,0,0,0
0.7375,0.7612,1.1101,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7203,-0.9564,0.6496,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5487,0.3028,-0.6074,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6411,2.1044,0.7069,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9929,2.3291,0.1456,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9907,2.4458,-0.3680,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3410,2.4854,-0.9768,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2216,1.4840,-2.0007,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2054,-0.2361,-2.4520,H,0,0,0,0,0,0,0,0,0,0,0,0
11.3950,0.2315,-0.7372,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3016,-1.5760,-2.0523,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9495,-1.8003,-1.4924,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9518,-1.9170,-0.9787,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6019,-1.9571,-0.3685,H,0,0,0,0,0,0,0,0,0,0,0,0
