0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9445,-0.9928,1.9776,N,0,0,0,0,0,0,0,0,0,0,0,0
2.9921,-0.8000,1.5148,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2868,-0.5588,0.9432,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7779,0.7573,0.8369,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0312,0.9921,0.2838,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8244,-0.0820,-0.1765,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1104,0.1415,-0.7467,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2160,0.2811,-1.2429,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5061,0.3744,-1.8294,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1419,1.6199,-2.0139,C,0,0,0,0,0,0,0,0,0,0,0,0
12.4026,1.7046,-2.5889,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0868,0.5405,-3.0069,C,0,0,0,0,0,0,0,0,0,0,0,0
14.3789,0.6148,-3.5986,C,0,0,0,0,0,0,0,0,0,0,0,0
15.4863,0.6409,-4.1100,C,0,0,0,0,0,0,0,0,0,0,0,0
16.7728,0.6138,-4.7112,C,0,0,0,0,0,0,0,0,0,0,0,0
17.4972,1.8011,-4.9459,C,0,0,0,0,0,0,0,0,0,0,0,0
18.7536,1.7710,-5.5357,C,0,0,0,0,0,0,0,0,0,0,0,0
19.3439,0.5454,-5.9188,C,0,0,0,0,0,0,0,0,0,0,0,0
20.6309,0.5027,-6.5265,C,0,0,0,0,0,0,0,0,0,0,0,0
21.7298,0.4306,-7.0501,C,0,0,0,0,0,0,0,0,0,0,0,0
23.0059,0.2921,-7.6652,C,0,0,0,0,0,0,0,0,0,0,0,0
23.8095,1.4170,-7.9387,C,0,0,0,0,0,0,0,0,0,0,0,0
25.0572,1.2733,-8.5428,C,0,0,0,0,0,0,0,0,0,0,0,0
25.5344,0.0039,-8.8893,C,0,0,0,0,0,0,0,0,0,0,0,0
24.7590,-1.1257,-8.6290,C,0,0,0,0,0,0,0,0,0,0,0,0
23.4999,-0.9963,-8.0205,C,0,0,0,0,0,0,0,0,0,0,0,0
22.7090,-2.1644,-7.7561,C,0,0,0,0,0,0,0,0,0,0,0,0
22.0707,-3.1108,-7.5428,N,0,0,0,0,0,0,0,0,0,0,0,0
18.6332,-0.6506,-5.6902,C,0,0,0,0,0,0,0,0,0,0,0,0
17.3672,-0.6247,-5.0960,C,0,0,0,0,0,0,0,0,0,0,0,0
16.6582,-1.8530,-4.8708,C,0,0,0,0,0,0,0,0,0,0,0,0
16.0773,-2.8407,-4.6845,N,0,0,0,0,0,0,0,0,0,0,0,0
12.4655,-0.7128,-2.8291,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1954,-0.8020,-2.2501,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5774,-2.0868,-2.0770,C,0,0,0,0,0,0,0,0,0,0,0,0
10.0689,-3.1204,-1.9326,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3259,-1.4003,-0.0667,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0727,-1.6354,0.4863,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1680,1.5904,1.1912,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4106,2.0122,0.2017,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6237,2.5260,-1.6954,H,0,0,0,0,0,0,0,0,0,0,0,0
12.8768,2.6786,-2.7229,H,0,0,0,0,0,0,0,0,0,0,0,0
17.0521,2.7541,-4.6550,H,0,0,0,0,0,0,0,0,0,0,0,0
19.2974,2.7015,-5.7089,H,0,0,0,0,0,0,0,0,0,0,0,0
23.4370,2.4068,-7.6687,H,0,0,0,0,0,0,0,0,0,0,0,0
25.6636,2.1592,-8.7457,H,0,0,0,0,0,0,0,0,0,0,0,0
26.5123,-0.1064,-9.3629,H,0,0,0,0,0,0,0,0,0,0,0,0
25.1208,-2.1207,-8.8944,H,0,0,0,0,0,0,0,0,0,0,0,0
19.0765,-1.6045,-5.9805,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9818,-1.6200,-3.1471,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9374,-2.2321,-0.4218,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6919,-2.6550,0.5690,H,0,0,0,0,0,0,0,0,0,0,0,0
