0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.3283,0.7385,-1.8774,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4638,0.0571,-2.9440,C,0,0,1,0,0,0,0,0,0,0,0,0
1.3980,-0.8535,-2.3238,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8188,1.0969,-3.8630,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3065,-0.7105,-3.8605,O,0,0,0,0,0,0,0,0,0,0,0,0
4.0617,-1.7501,-3.4350,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1489,-2.1481,-2.2890,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7151,-2.3072,-4.4955,N,0,0,0,0,0,0,0,0,0,0,0,0
5.6643,-3.3905,-4.3343,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1030,-2.9166,-4.0813,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0964,-4.0642,-3.9050,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3700,-4.8462,-5.1752,C,0,0,0,0,0,0,0,0,0,0,0,0
7.9718,-4.5429,-6.2775,O,0,0,0,0,0,0,0,0,0,0,0,0
9.1368,-5.9199,-4.9188,O,0,0,0,0,0,0,0,0,0,0,0,0
9.4982,-6.8091,-6.0040,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9940,-6.9609,-6.1004,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5924,-8.0775,-5.5458,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9824,-8.2715,-5.5964,C,0,0,0,0,0,0,0,0,0,0,0,0
13.8287,-7.3500,-6.2063,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2914,-7.5511,-6.2596,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9083,-8.6633,-5.6878,C,0,0,0,0,0,0,0,0,0,0,0,0
17.3024,-8.8542,-5.7458,C,0,0,0,0,0,0,0,0,0,0,0,0
18.1044,-7.9303,-6.3807,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5330,-6.7762,-6.9798,C,0,0,0,0,0,0,0,0,0,0,0,0
18.3475,-5.8160,-7.6371,C,0,0,0,0,0,0,0,0,0,0,0,0
17.7787,-4.7008,-8.2133,C,0,0,0,0,0,0,0,0,0,0,0,0
16.3855,-4.5020,-8.1537,C,0,0,0,0,0,0,0,0,0,0,0,0
15.5361,-5.4090,-7.5212,C,0,0,0,0,0,0,0,0,0,0,0,0
14.0735,-5.2021,-7.4534,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4660,-4.0792,-8.0121,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0754,-3.8867,-7.9542,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2626,-4.8137,-7.3355,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8202,-5.9800,-6.7427,C,0,0,0,0,0,0,0,0,0,0,0,0
13.2471,-6.1783,-6.7994,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1107,-6.5771,-6.9198,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7032,1.3988,-1.2558,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1074,1.3552,-2.3529,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8112,-0.0049,-1.2307,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6991,-0.2534,-1.7203,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8579,-1.6148,-1.6811,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8202,-1.3586,-3.1139,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1455,1.7509,-3.2884,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2350,0.6043,-4.6554,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5887,1.7217,-4.3410,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6139,-1.8535,-5.3952,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6318,-4.0179,-5.2380,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3233,-4.0006,-3.4837,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1095,-2.2947,-3.1720,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4282,-2.2781,-4.9190,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7662,-4.7776,-3.1309,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0727,-3.6890,-3.5526,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0453,-6.4320,-6.9298,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0441,-7.7811,-5.7623,H,0,0,0,0,0,0,0,0,0,0,0,0
10.9713,-8.8319,-5.0549,H,0,0,0,0,0,0,0,0,0,0,0,0
13.3877,-9.1744,-5.1406,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3115,-9.4183,-5.1763,H,0,0,0,0,0,0,0,0,0,0,0,0
17.7413,-9.7417,-5.2833,H,0,0,0,0,0,0,0,0,0,0,0,0
19.1872,-8.0706,-6.4318,H,0,0,0,0,0,0,0,0,0,0,0,0
19.4278,-5.9779,-7.6769,H,0,0,0,0,0,0,0,0,0,0,0,0
18.4036,-3.9614,-8.7204,H,0,0,0,0,0,0,0,0,0,0,0,0
15.9788,-3.6061,-8.6224,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0685,-3.3211,-8.5119,H,0,0,0,0,0,0,0,0,0,0,0,0
11.6374,-2.9935,-8.4065,H,0,0,0,0,0,0,0,0,0,0,0,0
10.1861,-4.6434,-7.3037,H,0,0,0,0,0,0,0,0,0,0,0,0
