0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.9079,2.2311,-3.3157,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1892,2.5764,-2.1046,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7544,2.4806,-2.2836,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6868,1.8618,-0.9388,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2978,2.5105,0.3935,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9540,1.8319,1.6045,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4150,1.8973,1.5902,N,0,0,0,0,0,0,0,0,0,0,0,0
7.1773,0.7461,1.8951,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6925,-0.2849,2.7200,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4641,-1.4226,2.9745,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7511,-1.5389,2.4464,C,0,0,0,0,0,0,0,0,0,0,0,0
9.2643,-0.5035,1.6597,C,0,0,0,0,0,0,0,0,0,0,0,0
8.4831,0.6191,1.3727,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0910,1.8817,0.2722,S,0,0,0,0,0,0,0,0,0,0,0,0
8.3527,3.2911,1.0750,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0216,4.5175,1.1089,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3984,5.6457,1.6500,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1144,5.5276,2.1854,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4555,4.2949,2.1853,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0567,3.1573,1.6184,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5697,2.8666,-4.1502,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7685,1.1687,-3.6274,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9875,2.3998,-3.1789,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4393,3.1009,-3.1379,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2199,2.8521,-1.3963,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4041,1.4382,-2.4772,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7860,1.8435,-1.0003,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3601,0.7921,-0.9389,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2072,2.4605,0.5511,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5586,3.5793,0.3495,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6817,0.7679,1.5914,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5341,2.2449,2.5416,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7044,-0.1998,3.1743,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0558,-2.2144,3.6074,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3589,-2.4230,2.6514,H,0,0,0,0,0,0,0,0,0,0,0,0
10.2754,-0.5659,1.2500,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0305,4.5846,0.6947,H,0,0,0,0,0,0,0,0,0,0,0,0
8.9167,6.6073,1.6555,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6179,6.3988,2.6198,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4617,4.2222,2.6280,H,0,0,0,0,0,0,0,0,0,0,0,0
