0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.1541,-1.7785,0.2034,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7475,-0.4269,0.2255,O,0,0,0,0,0,0,0,0,0,0,0,0
3.3243,0.4275,1.1050,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3042,0.0675,2.0395,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8689,1.0222,2.8888,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4669,2.3653,2.8269,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0471,3.3739,3.6987,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8597,4.7289,3.8711,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6892,5.1884,4.8585,N,0,0,0,0,0,0,0,0,0,0,0,0
6.3554,4.1376,5.2654,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3603,4.0921,6.2953,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0356,2.9817,6.6765,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0598,2.8965,7.7157,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4711,4.0022,8.4939,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4493,3.8707,9.4703,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0568,2.6198,9.7065,C,0,0,0,0,0,0,0,0,0,0,0,0
12.0676,2.4829,10.7155,C,0,0,0,0,0,0,0,0,0,0,0,0
12.8859,2.3719,11.5326,N,0,0,0,0,0,0,0,0,0,0,0,0
10.6585,1.5084,8.9407,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6772,1.6518,7.9656,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0078,3.0006,4.5963,O,0,0,0,0,0,0,0,0,0,0,0,0
3.4702,2.7207,1.8935,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8986,1.7823,1.0421,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9892,2.2075,0.1203,O,0,0,0,0,0,0,0,0,0,0,0,0
0.6617,1.7098,0.2194,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5705,-2.2665,-0.5883,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9497,-2.2847,1.1639,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2289,-1.8766,-0.0307,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6452,-0.9657,2.1059,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6340,0.7189,3.6044,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1762,5.3869,3.3382,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5392,5.0654,6.7573,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8050,2.0431,6.1635,H,0,0,0,0,0,0,0,0,0,0,0,0
9.0173,4.9818,8.3335,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7539,4.7361,10.0620,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1232,0.5365,9.1172,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3758,0.7815,7.3770,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1207,3.7504,1.8007,H,0,0,0,0,0,0,0,0,0,0,0,0
0.0748,2.2312,-0.5496,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2274,1.9328,1.2110,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6144,0.6250,0.0380,H,0,0,0,0,0,0,0,0,0,0,0,0
