0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.1475,-1.0832,0.7550,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4900,0.1293,0.3096,N,0,0,0,0,0,0,0,0,0,0,0,0
1.0405,-0.0243,0.2354,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0932,0.8492,-0.7512,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9083,0.2337,-1.6887,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5113,0.9477,-2.7661,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3705,0.2359,-3.7473,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0978,-1.0917,-4.1346,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8964,-1.7566,-5.0598,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0135,-1.1176,-5.6392,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8366,-1.7967,-6.5858,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5393,-2.3792,-7.3956,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3605,-3.0603,-8.3424,C,0,0,0,0,0,0,0,0,0,0,0,0
9.0829,-4.3846,-8.7397,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9210,-5.0004,-9.6698,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9866,-4.4092,-10.2181,N,0,0,0,0,0,0,0,0,0,0,0,0
11.2522,-3.1542,-9.8433,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4858,-2.4391,-8.9225,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2938,0.2113,-5.2536,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4884,0.8678,-4.3288,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2537,2.3035,-2.8898,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4485,2.9899,-1.9417,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2142,4.3910,-2.0465,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4927,5.0664,-1.0850,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9878,4.3695,0.0396,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1815,3.0074,0.1609,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8828,2.2743,-0.8350,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7346,-1.3791,1.7331,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2263,-0.9094,0.8777,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0103,-1.9474,0.0683,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7425,-0.8275,-0.4728,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5639,0.9068,-0.0960,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6369,-0.2826,1.2284,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1017,-0.8354,-1.6051,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2263,-1.6058,-3.7239,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6578,-2.7814,-5.3517,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2251,-4.9171,-8.3249,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7159,-6.0300,-9.9872,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1298,-2.6825,-10.3017,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7507,-1.4149,-8.6537,H,0,0,0,0,0,0,0,0,0,0,0,0
8.1600,0.7196,-5.6824,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7445,1.8862,-4.0293,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6602,2.8680,-3.7320,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6319,4.9279,-2.9027,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3267,6.1428,-1.1779,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4534,4.9158,0.8211,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8219,2.4778,1.0437,H,0,0,0,0,0,0,0,0,0,0,0,0
