0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.8976,0.4743,2.9466,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0203,-0.9084,2.8314,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2297,-1.6158,1.9163,C,0,0,0,0,0,0,0,0,0,0,0,0
0.3049,-0.9509,1.0991,C,0,0,0,0,0,0,0,0,0,0,0,0
0.1884,0.4502,1.2313,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9739,1.1509,2.1399,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.7032,1.1744,0.4777,O,0,0,0,0,0,0,0,0,0,0,0,0
-1.4880,0.5232,-0.4425,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3640,1.2962,-1.1968,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1904,0.6976,-2.1562,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1235,-0.6801,-2.3505,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2410,-1.4601,-1.5917,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.4132,-0.8752,-0.6235,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5122,-1.6192,0.1651,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.4303,-3.0375,0.0181,C,0,0,0,0,0,0,0,0,0,0,0,0
0.5408,-3.6085,-0.8192,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6187,-4.9907,-0.9671,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2818,-5.8258,-0.2796,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1861,-7.2708,-0.4553,C,0,0,0,0,0,0,0,0,0,0,0,0
0.6582,-7.9428,-1.1840,N,0,0,0,0,0,0,0,0,0,0,0,0
0.3523,-9.2715,-1.0297,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.6617,-9.3365,-0.2155,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3626,-10.5220,0.2659,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9285,-11.7927,-0.1556,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5824,-12.9375,0.2921,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.6779,-12.8345,1.1633,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3455,-14.0115,1.6213,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.9484,-14.6312,2.8232,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.9061,-14.1437,3.6239,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.5464,-14.7945,4.8114,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.2219,-15.9431,5.2173,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2646,-16.4419,4.4260,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.6227,-15.7971,3.2472,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6522,-16.3405,2.5181,O,0,0,0,0,0,0,0,0,0,0,0,0
-5.0426,-15.7307,1.3508,C,0,0,0,0,0,0,0,0,0,0,0,0
-6.0948,-16.3085,0.6489,C,0,0,0,0,0,0,0,0,0,0,0,0
