0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.7975,3.7517,-7.2268,N,0,0,0,0,0,0,0,0,0,0,0,0
2.0863,3.3443,-6.4051,C,0,0,0,0,0,0,0,0,0,0,0,0
1.2358,2.8277,-5.3711,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8055,2.1992,-4.2560,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0270,1.6802,-3.2097,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7347,1.1029,-2.0301,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4701,1.5706,-0.7299,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1852,1.0830,0.3631,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1686,0.0990,0.1864,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9007,-0.4005,1.3057,N,0,0,0,0,0,0,0,0,0,0,0,0
5.1767,0.1201,1.6076,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7844,1.1350,0.8553,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0557,1.6180,1.1919,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7380,1.0988,2.2898,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1386,0.0918,3.0565,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8778,-0.3901,2.7217,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3483,-1.3773,3.5166,O,0,0,0,0,0,0,0,0,0,0,0,0
4.0780,-1.8327,3.2624,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5551,-2.7844,4.1313,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2717,-3.3048,3.9232,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5237,-2.8618,2.8345,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0498,-1.9026,1.9585,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3300,-1.3671,2.1589,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4316,-0.3809,-1.1029,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7302,0.1247,-2.1994,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.3877,1.7723,-3.2993,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3104,1.1739,-2.2913,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.2187,-0.1864,-1.9454,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.1267,-0.7596,-1.0560,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.1340,0.0197,-0.4684,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.0577,-0.5630,0.4498,N,0,0,0,0,0,0,0,0,0,0,0,0
-3.6683,-0.8428,1.7770,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3774,-0.5943,2.2646,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.0371,-0.8903,3.5913,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.9848,-1.4339,4.4557,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.2813,-1.6772,3.9861,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6195,-1.3839,2.6692,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.9140,-1.6299,2.2827,O,0,0,0,0,0,0,0,0,0,0,0,0
-6.2754,-1.4134,0.9757,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.5770,-1.7408,0.6109,C,0,0,0,0,0,0,0,0,0,0,0,0
-8.0116,-1.5523,-0.7069,C,0,0,0,0,0,0,0,0,0,0,0,0
-7.1240,-1.0417,-1.6513,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.8122,-0.7139,-1.2853,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.3676,-0.8830,0.0336,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.2269,1.3780,-0.7996,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3338,1.9438,-1.7113,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9542,2.4173,-4.4096,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1732,2.9495,-5.4440,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.8125,3.5925,-6.5563,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3564,4.1081,-7.4424,N,0,0,0,0,0,0,0,0,0,0,0,0
2.8931,2.1423,-4.1892,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7141,2.3427,-0.5752,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9893,1.4671,1.3664,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2585,1.5521,-0.0036,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5039,2.4077,0.5846,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7293,1.4702,2.5579,H,0,0,0,0,0,0,0,0,0,0,0,0
7.6357,-0.3394,3.9277,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1767,-3.1076,4.9688,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8688,-4.0519,4.6102,H,0,0,0,0,0,0,0,0,0,0,0,0
0.5210,-3.2553,2.6540,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4572,-1.5674,1.1071,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1935,-1.1508,-1.2406,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9463,-0.2607,-3.1990,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.4440,-0.8089,-2.3973,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0628,-1.8218,-0.8110,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.6279,-0.1629,1.6011,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.0204,-0.6914,3.9374,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.7274,-1.6676,5.4909,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.0567,-2.0953,4.6312,H,0,0,0,0,0,0,0,0,0,0,0,0
-8.2370,-2.1453,1.3809,H,0,0,0,0,0,0,0,0,0,0,0,0
-9.0360,-1.8093,-0.9845,H,0,0,0,0,0,0,0,0,0,0,0,0
-7.4412,-0.8946,-2.6863,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1257,-0.3212,-2.0355,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.0076,1.9877,-0.3401,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.4189,3.0051,-1.9579,H,0,0,0,0,0,0,0,0,0,0,0,0
-2.0404,2.4824,-4.4903,H,0,0,0,0,0,0,0,0,0,0,0,0
