0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4762,5.1153,-0.7013,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2981,3.8870,-0.3079,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3256,4.1629,0.7944,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1476,2.9361,1.1997,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1733,3.2145,2.3023,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9823,1.9832,2.7230,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0086,2.2903,3.8214,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7493,1.0354,4.3197,C,0,0,1,0,0,0,0,0,0,0,0,0
9.7455,0.3972,3.3256,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9968,1.1894,2.8931,C,0,0,0,0,0,0,0,0,0,0,0,0
12.2709,0.9084,3.7109,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9068,-0.4767,3.5087,C,0,0,0,0,0,0,0,0,0,0,0,0
13.5247,-0.7119,2.1257,C,0,0,0,0,0,0,0,0,0,0,0,0
14.2020,-2.0785,1.9793,C,0,0,0,0,0,0,0,0,0,0,0,0
14.8227,-2.3108,0.6010,C,0,0,0,0,0,0,0,0,0,0,0,0
9.3041,1.2009,5.7045,N,0,0,0,0,0,0,0,0,0,0,0,0
9.1326,0.1002,6.5602,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5675,-0.9013,6.1664,O,0,0,0,0,0,0,0,0,0,0,0,0
9.6649,0.2246,7.9499,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6508,-0.8531,8.8443,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1586,-2.4669,8.4324,Cl,0,0,0,0,0,0,0,0,0,0,0,0
10.0594,-0.6929,10.1807,C,0,0,0,0,0,0,0,0,0,0,0,0
10.4783,0.5307,10.6829,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8649,0.6990,12.0962,C,0,0,0,0,0,0,0,0,0,0,0,0
10.8323,-0.3601,12.9912,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1688,-0.2028,14.3471,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0615,-1.6612,15.2851,Cl,0,0,0,0,0,0,0,0,0,0,0,0
11.5674,1.0406,14.8539,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6537,2.1441,13.9464,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1132,3.4133,14.4252,C,0,0,0,0,0,0,0,0,0,0,0,0
12.1453,4.4855,13.5235,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6355,6.1025,13.9270,Cl,0,0,0,0,0,0,0,0,0,0,0,0
11.7590,4.3184,12.1818,C,0,0,0,0,0,0,0,0,0,0,0,0
11.3403,3.0946,11.6813,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9555,2.9268,10.2675,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9890,3.9854,9.3710,C,0,0,0,0,0,0,0,0,0,0,0,0
10.6532,3.8255,8.0150,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7573,5.2779,7.0670,Cl,0,0,0,0,0,0,0,0,0,0,0,0
10.2458,2.5840,7.5134,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1470,1.4860,8.4244,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5292,1.6484,9.7962,C,0,0,0,0,0,0,0,0,0,0,0,0
9.9742,2.3755,6.0589,C,0,0,0,0,0,0,0,0,0,0,0,0
10.3061,3.1847,5.2167,O,0,0,0,0,0,0,0,0,0,0,0,0
11.2852,1.9787,12.5702,C,0,0,0,0,0,0,0,0,0,0,0,0
12.5721,3.5663,15.8377,C,0,0,0,0,0,0,0,0,0,0,0,0
13.0762,4.5942,16.2481,O,0,0,0,0,0,0,0,0,0,0,0,0
12.3974,2.4661,16.6917,N,0,0,0,0,0,0,0,0,0,0,0,0
12.7878,2.6564,18.1256,C,0,0,1,0,0,0,0,0,0,0,0,0
11.5508,2.6437,19.0461,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7854,3.2926,20.4155,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5233,3.3119,21.2840,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7246,3.9436,22.6645,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4612,3.9480,23.5300,C,0,0,0,0,0,0,0,0,0,0,0,0
9.6545,4.5764,24.9136,C,0,0,0,0,0,0,0,0,0,0,0,0
8.3877,4.5707,25.7703,C,0,0,0,0,0,0,0,0,0,0,0,0
13.9051,1.6885,18.5603,C,0,0,0,0,0,0,0,0,0,0,0,0
15.1767,1.7008,17.7008,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9784,3.0083,17.7219,C,0,0,0,0,0,0,0,0,0,0,0,0
17.2709,2.9384,16.9024,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0930,4.2303,16.9266,C,0,0,0,0,0,0,0,0,0,0,0,0
19.3770,4.1646,16.0937,C,0,0,0,0,0,0,0,0,0,0,0,0
20.1958,5.4559,16.1265,C,0,0,0,0,0,0,0,0,0,0,0,0
11.8551,1.2365,16.3068,C,0,0,0,0,0,0,0,0,0,0,0,0
11.6392,0.3734,17.1345,O,0,0,0,0,0,0,0,0,0,0,0,0
1.7477,4.8790,-1.4934,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1220,5.9275,-1.0754,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9136,5.5138,0.1597,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8193,3.4913,-1.1987,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6194,3.0798,0.0234,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8053,4.5630,1.6849,H,0,0,0,0,0,0,0,0,0,0,0,0
5.0087,4.9672,0.4626,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6675,2.5350,0.3096,H,0,0,0,0,0,0,0,0,0,0,0,0
4.4636,2.1330,1.5322,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6545,3.6278,3.1872,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8661,4.0079,1.9661,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4903,1.5695,1.8338,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2903,1.1932,3.0693,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4765,2.7368,4.6796,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7121,3.0575,3.4712,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9829,0.2658,4.4742,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1457,0.1583,2.4322,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0366,-0.5842,3.7355,H,0,0,0,0,0,0,0,0,0,0,0,0
10.7848,2.2676,2.9320,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2028,0.9626,1.8334,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0543,1.0446,4.7831,H,0,0,0,0,0,0,0,0,0,0,0,0
13.0226,1.6796,3.4652,H,0,0,0,0,0,0,0,0,0,0,0,0
12.1628,-1.2688,3.7133,H,0,0,0,0,0,0,0,0,0,0,0,0
13.6948,-0.6132,4.2714,H,0,0,0,0,0,0,0,0,0,0,0,0
14.2640,0.0848,1.9186,H,0,0,0,0,0,0,0,0,0,0,0,0
12.7513,-0.6121,1.3426,H,0,0,0,0,0,0,0,0,0,0,0,0
13.4635,-2.8735,2.1900,H,0,0,0,0,0,0,0,0,0,0,0,0
14.9812,-2.1824,2.7567,H,0,0,0,0,0,0,0,0,0,0,0,0
14.0625,-2.2536,-0.1963,H,0,0,0,0,0,0,0,0,0,0,0,0
15.3013,-3.3009,0.5328,H,0,0,0,0,0,0,0,0,0,0,0,0
15.5922,-1.5534,0.3750,H,0,0,0,0,0,0,0,0,0,0,0,0
10.0181,-1.5774,10.8125,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5332,-1.3569,12.6749,H,0,0,0,0,0,0,0,0,0,0,0,0
