0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6.9375,-1.6732,-2.5025,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9805,-1.6403,-1.4784,O,0,0,0,0,0,0,0,0,0,0,0,0
6.1966,-0.6443,-0.5211,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1157,-0.7379,0.5534,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0799,-2.0041,1.2560,N,0,0,0,0,0,0,0,0,0,0,0,0
4.1454,-3.0159,0.9625,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2346,-2.9331,0.1662,O,0,0,0,0,0,0,0,0,0,0,0,0
4.5546,-4.1183,1.8868,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9016,-5.3109,1.9146,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1411,-6.4951,2.7282,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1641,-6.5706,3.6988,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3134,-7.7485,4.4255,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4824,-8.8523,4.2184,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4481,-8.8074,3.2507,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6159,-9.8935,3.0303,N,0,0,0,0,0,0,0,0,0,0,0,0
2.7937,-11.1081,3.7956,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5724,-9.8155,2.0310,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3008,-7.6075,2.5192,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6471,-3.6925,2.6468,N,0,0,0,0,0,0,0,0,0,0,0,0
5.9188,-2.4823,2.2612,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0040,-1.6446,2.8519,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6705,-2.4935,-3.1840,H,0,0,0,0,0,0,0,0,0,0,0,0
7.9593,-1.8573,-2.1112,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9610,-0.7270,-3.0814,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1519,0.3706,-0.9733,H,0,0,0,0,0,0,0,0,0,0,0,0
7.2078,-0.7438,-0.0703,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1310,-0.6341,0.0723,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2396,0.0930,1.2674,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0698,-5.3721,1.2043,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8126,-5.7106,3.8592,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1014,-7.8195,5.1805,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6427,-9.7503,4.8138,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6643,-10.9441,4.8824,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7948,-11.5563,3.6479,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0483,-11.8501,3.4809,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8402,-9.0149,2.2486,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0251,-10.7665,1.9998,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9741,-9.6272,1.0173,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5195,-7.5194,1.7651,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4857,-2.2124,3.6574,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6021,-0.7048,3.2662,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7645,-1.3742,2.1015,H,0,0,0,0,0,0,0,0,0,0,0,0
