0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1327,0.2910,-0.4270,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4703,0.7073,0.2115,C,0,0,1,0,0,0,0,0,0,0,0,0
3.5616,0.6698,-0.8836,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3234,2.1529,0.7411,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8766,-0.2237,1.3694,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1115,-1.3300,1.7707,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5109,-2.1545,2.8261,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6976,-1.9134,3.5364,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1203,-2.7875,4.6630,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9012,-4.1756,4.6182,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2884,-5.0208,5.6706,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0772,-6.4459,5.6363,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4623,-7.2468,6.6717,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1004,-6.7038,7.8441,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5036,-7.5065,8.9235,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1201,-6.9618,10.0636,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5405,-7.8348,11.1922,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0475,-9.1256,10.9725,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4455,-9.9440,12.0332,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3577,-9.5162,13.3672,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7914,-10.3869,14.5619,C,0,0,1,0,0,0,0,0,0,0,0,0
8.3064,-11.7682,14.1183,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9264,-9.6715,15.3306,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5863,-10.6018,15.5071,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8469,-8.2222,13.5827,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4496,-7.4023,12.5287,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3317,-5.5726,10.1114,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9468,-4.7277,9.0579,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1636,-3.3034,9.0898,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7829,-2.5031,8.0523,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1496,-3.0468,6.8777,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7460,-2.2439,5.7986,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9213,-4.4564,6.8209,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3217,-5.2932,7.9041,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4686,-0.8055,3.1370,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0670,0.0124,2.0831,C,0,0,0,0,0,0,0,0,0,0,0,0
0.8790,0.9819,-1.2465,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3043,0.3212,0.2982,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1780,-0.7236,-0.8528,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2917,1.3355,-1.7202,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6836,-0.3490,-1.2846,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5401,0.9969,-0.4999,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0371,2.8356,-0.0759,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2621,2.5292,1.1754,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5472,2.2103,1.5208,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1742,-1.5642,1.2652,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8676,-2.9884,3.1176,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4397,-4.6196,3.7329,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5957,-6.8784,4.7550,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2913,-8.3259,6.6265,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3067,-8.5803,8.8790,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1605,-9.4944,9.9501,H,0,0,0,0,0,0,0,0,0,0,0,0
7.8403,-10.9326,11.7971,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1888,-11.6874,13.4643,H,0,0,0,0,0,0,0,0,0,0,0,0
7.5343,-12.3422,13.5822,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6026,-12.3569,15.0008,H,0,0,0,0,0,0,0,0,0,0,0,0
9.8000,-9.5064,14.6802,H,0,0,0,0,0,0,0,0,0,0,0,0
9.2523,-10.2784,16.1916,H,0,0,0,0,0,0,0,0,0,0,0,0
8.6064,-8.6915,15.7164,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7606,-11.1110,14.9851,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1969,-9.6504,15.9005,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8792,-11.2233,16.3693,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7460,-7.8393,14.6012,H,0,0,0,0,0,0,0,0,0,0,0,0
6.0368,-6.4151,12.7499,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8322,-5.1333,10.9776,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6438,-2.8709,9.9718,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9551,-1.4242,8.0970,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9021,-1.1644,5.8626,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4132,-0.5939,3.6439,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7087,0.8532,1.8086,H,0,0,0,0,0,0,0,0,0,0,0,0
