0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.5727,-4.1737,-1.1042,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8665,-2.7053,-0.7934,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1325,-1.8562,-2.0402,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4199,-0.3822,-1.7386,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7157,0.4512,-2.9883,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9757,1.9377,-2.6860,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3085,2.7621,-3.9106,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3406,2.9960,-4.9025,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6374,3.7398,-6.0430,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9227,4.2665,-6.2230,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2103,5.0535,-7.3818,N,0,0,0,0,0,0,0,0,0,0,0,0
7.2906,6.4623,-7.4065,C,0,0,0,0,0,0,0,0,0,0,0,0
7.0799,7.5359,-6.4713,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9965,7.4015,-5.0612,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7874,8.5097,-4.2652,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6481,9.7960,-4.8234,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7061,9.9725,-6.2018,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5773,11.1700,-6.8123,O,0,0,0,0,0,0,0,0,0,0,0,0
6.3578,12.3220,-6.0351,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9105,8.8512,-7.0806,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8618,9.1204,-8.4306,N,0,0,0,0,0,0,0,0,0,0,0,0
7.1136,8.1228,-9.2413,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9376,8.0863,-10.7161,C,0,0,2,0,0,0,0,0,0,0,0,0
6.8763,9.7260,-12.8922,C,0,0,2,0,0,0,0,0,0,0,0,0
6.7748,11.2149,-12.6203,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9410,11.7831,-13.5244,C,0,0,0,0,0,0,0,0,0,0,0,0
5.6057,13.0930,-13.5405,O,0,0,0,0,0,0,0,0,0,0,0,0
4.7211,13.5560,-14.5373,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4620,10.7518,-14.4713,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0009,9.5671,-14.1208,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4352,6.8556,-8.7361,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4213,5.7080,-9.5114,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2394,4.5905,-8.7341,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8195,3.5707,-9.6820,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5520,2.1627,-9.6421,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9114,1.3079,-8.4793,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1237,0.1847,-8.1522,C,0,0,0,0,0,0,0,0,0,0,0,0
