0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.3646,5.7357,6.4792,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.8297,5.0442,5.7171,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.1627,4.1851,4.7699,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.9145,3.4840,3.9323,N,0,0,0,0,0,0,0,0,0,0,0,0
-0.3163,2.6794,3.0435,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.1337,1.9044,2.1188,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.5408,2.0027,2.1610,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.3286,1.2707,1.2883,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.7203,0.4163,0.3456,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.4974,-0.3597,-0.5751,N,0,0,0,0,0,0,0,0,0,0,0,0
-4.0234,-1.6039,-0.1369,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1247,-1.9244,1.2284,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.6384,-3.1567,1.6430,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0890,-4.0872,0.7069,C,0,0,0,0,0,0,0,0,0,0,0,0
-5.0038,-3.7790,-0.6533,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4558,-2.5645,-1.0770,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.1891,-2.2989,-2.8147,S,0,0,0,0,0,0,0,0,0,0,0,0
-4.3652,-0.5303,-2.8665,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8321,0.0706,-4.0394,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.8429,1.4615,-4.1729,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.4008,2.2486,-3.1098,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9684,1.6561,-1.9197,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.9416,0.2578,-1.7742,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.3341,0.3152,0.2976,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.5052,1.0488,1.1733,C,0,0,0,0,0,0,0,0,0,0,0,0
0.9619,0.9489,1.1294,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6295,0.1150,0.2073,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0193,0.0296,0.1736,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6872,-0.8198,-0.7677,N,0,0,0,0,0,0,0,0,0,0,0,0
3.8627,-2.1890,-0.4335,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1179,-2.7991,0.5918,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3006,-4.1472,0.9133,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2114,-4.9275,0.2020,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9530,-4.3382,-0.8251,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8043,-2.9811,-1.1268,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9098,-2.2410,-2.3052,S,0,0,0,0,0,0,0,0,0,0,0,0
4.8552,-0.9527,-2.9275,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0507,-0.4968,-4.2347,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3557,0.6162,-4.7151,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4450,1.2588,-3.8775,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2146,0.7849,-2.5827,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9108,-0.3298,-2.0818,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7901,0.7862,1.0764,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1625,1.6125,1.9937,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7557,1.7070,2.0342,C,0,0,0,0,0,0,0,0,0,0,0,0
1.1064,2.5816,3.0022,C,0,0,0,0,0,0,0,0,0,0,0,0
1.8587,3.2933,3.8525,N,0,0,0,0,0,0,0,0,0,0,0,0
1.2590,4.0870,4.7291,C,0,0,0,0,0,0,0,0,0,0,0,0
2.0898,4.8428,5.6340,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7553,5.4516,6.3629,N,0,0,0,0,0,0,0,0,0,0,0,0
-2.9900,2.6693,2.8979,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.4171,1.3485,1.3225,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.7904,-1.2101,1.9802,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.6924,-3.3780,2.7117,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5016,-5.0465,1.0266,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.3468,-4.4935,-1.4057,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1707,-0.5671,-4.8597,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.1921,1.9203,-5.1004,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3981,3.3381,-3.1932,H,0,0,0,0,0,0,0,0,0,0,0,0
-3.6395,2.2938,-1.0998,H,0,0,0,0,0,0,0,0,0,0,0,0
-0.9103,-0.3573,-0.4469,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0663,-0.4853,-0.5060,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3924,-2.2148,1.1562,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7125,-4.5849,1.7235,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3496,-5.9841,0.4415,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6759,-4.9279,-1.3944,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7738,-1.0142,-4.8701,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5306,0.9749,-5.7317,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8939,2.1345,-4.2288,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4902,1.2996,-1.9530,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8782,0.7088,1.0390,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7413,2.2067,2.7015,H,0,0,0,0,0,0,0,0,0,0,0,0
