0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.2751,0.7980,0.9529,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4772,-0.1403,0.1722,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1241,-0.2911,0.6620,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0868,-1.2240,-0.4577,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5407,-2.5191,-0.4021,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1186,-3.6196,-1.0752,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3243,-3.4219,-1.7885,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8747,-2.1287,-1.8554,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2698,-1.0649,-1.2334,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8052,0.1667,-1.3811,F,0,0,0,0,0,0,0,0,0,0,0,0
5.0227,-4.5296,-2.4593,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0484,-4.3690,-3.1178,O,0,0,0,0,0,0,0,0,0,0,0,0
4.4153,-5.8492,-2.2355,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0550,-6.9922,-2.7489,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5372,-8.2480,-2.5511,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1559,-9.3035,-3.1261,F,0,0,0,0,0,0,0,0,0,0,0,0
3.3571,-8.4652,-1.7827,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8424,-9.7402,-1.5907,N,0,0,0,0,0,0,0,0,0,0,0,0
3.6932,-10.8931,-1.2764,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6330,-11.2416,0.2198,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1885,-11.4531,0.6900,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3051,-10.2585,0.3047,C,0,0,0,0,0,0,0,0,0,0,0,0
1.4554,-9.9508,-1.1929,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7221,-7.3126,-1.2792,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2077,-6.0072,-1.5140,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5277,-4.8858,-1.0289,N,0,0,0,0,0,0,0,0,0,0,0,0
1.1904,-5.0370,-0.4794,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4018,0.4539,2.0004,H,0,0,0,0,0,0,0,0,0,0,0,0
2.7727,1.7784,0.9780,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2656,0.9366,0.5115,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7096,0.7062,0.8754,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0537,-0.8859,1.5982,H,0,0,0,0,0,0,0,0,0,0,0,0
0.4860,-0.7668,-0.0973,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6657,-2.6729,0.2210,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7854,-1.9855,-2.4396,H,0,0,0,0,0,0,0,0,0,0,0,0
5.9641,-6.8546,-3.3370,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7225,-10.6946,-1.5867,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3393,-11.7579,-1.8694,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0975,-10.4215,0.7959,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2385,-12.1445,0.4076,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1545,-11.6266,1.7782,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7833,-12.3667,0.2160,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5984,-9.3728,0.8955,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2464,-10.4641,0.5376,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8491,-9.0870,-1.4970,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0739,-10.8167,-1.7685,H,0,0,0,0,0,0,0,0,0,0,0,0
1.8517,-7.4513,-0.6452,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6702,-5.8585,-0.9870,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6068,-4.1268,-0.6631,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1933,-5.2404,0.6069,H,0,0,0,0,0,0,0,0,0,0,0,0
