0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2032,-0.0585,-0.4384,N,0,0,0,0,0,0,0,0,0,0,0,0
2.3550,-0.0407,-0.2796,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7757,-0.0372,-0.1122,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5078,1.1997,-0.1707,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8374,2.4126,-0.2824,N,0,0,0,0,0,0,0,0,0,0,0,0
4.5300,3.5713,-0.8434,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5306,4.5416,-1.4838,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4302,4.9563,-0.5031,C,0,0,0,0,0,0,0,0,0,0,0,0
1.7646,3.7189,0.1068,C,0,0,0,0,0,0,0,0,0,0,0,0
2.8113,2.7816,0.7068,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9135,1.1351,-0.1614,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6335,-0.0712,-0.0781,C,0,0,0,0,0,0,0,0,0,0,0,0
8.1223,-0.0075,-0.0803,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7883,0.9100,0.7535,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1806,1.0201,0.7300,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9311,0.2236,-0.1388,C,0,0,0,0,0,0,0,0,0,0,0,0
10.2801,-0.6878,-0.9761,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8906,-0.8089,-0.9429,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8952,-1.2635,0.0226,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4801,-1.2427,0.0085,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9721,-2.6352,0.1450,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6835,-3.1718,0.1724,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5416,-4.5601,0.3379,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6536,-5.3984,0.4749,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9489,-4.8605,0.4469,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0849,-3.4889,0.2811,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3460,-2.6833,0.2112,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4750,-3.1212,0.2945,O,0,0,0,0,0,0,0,0,0,0,0,0
5.2421,3.2240,-1.6048,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1160,4.1026,-0.0616,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0776,4.0481,-2.3609,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0790,5.4229,-1.8558,H,0,0,0,0,0,0,0,0,0,0,0,0
1.6846,5.5930,-1.0066,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8718,5.5689,0.3049,H,0,0,0,0,0,0,0,0,0,0,0,0
1.1981,3.1688,-0.6631,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0474,4.0068,0.8931,H,0,0,0,0,0,0,0,0,0,0,0,0
2.3332,1.8797,1.1035,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3112,3.2847,1.5631,H,0,0,0,0,0,0,0,0,0,0,0,0
6.4822,2.0617,-0.2159,H,0,0,0,0,0,0,0,0,0,0,0,0
8.2097,1.5272,1.4451,H,0,0,0,0,0,0,0,0,0,0,0,0
10.6795,1.7289,1.3959,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0205,0.3100,-0.1615,H,0,0,0,0,0,0,0,0,0,0,0,0
10.8592,-1.3145,-1.6590,H,0,0,0,0,0,0,0,0,0,0,0,0
8.3956,-1.5257,-1.5983,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7985,-2.5448,0.0662,H,0,0,0,0,0,0,0,0,0,0,0,0
1.5374,-4.9910,0.3593,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5098,-6.4741,0.6032,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8373,-5.4880,0.5515,H,0,0,0,0,0,0,0,0,0,0,0,0
