0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9314,-0.3010,-0.0449,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.2844,-0.4235,-0.0594,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.7051,-0.5587,-0.0916,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.3975,-1.1927,0.9642,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.7853,-1.3212,0.9250,C,0,0,0,0,0,0,0,0,0,0,0,0
-4.5111,-0.8221,-0.1623,C,0,0,0,0,0,0,0,0,0,0,0,0
-3.8374,-0.1912,-1.2142,C,0,0,0,0,0,0,0,0,0,0,0,0
-2.4499,-0.0584,-1.1836,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3445,-0.1404,-0.0368,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0661,-0.4845,1.0937,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4838,-0.3330,1.2095,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1696,-0.7123,2.4074,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5242,-0.5740,2.5307,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3037,-0.0394,1.4566,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7102,0.1110,1.5705,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4626,0.6293,0.5343,C,0,0,0,0,0,0,0,0,0,0,0,0
8.8293,1.0209,-0.6661,C,0,0,0,0,0,0,0,0,0,0,0,0
7.4606,0.8861,-0.8067,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6584,0.3553,0.2389,C,0,0,0,0,0,0,0,0,0,0,0,0
5.2272,0.1981,0.1324,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5482,0.5530,-1.0088,N,0,0,0,0,0,0,0,0,0,0,0,0
3.1374,0.4406,-1.2334,B,0,0,0,0,0,0,0,0,0,0,0,0
2.5693,0.9099,-2.6231,C,0,0,0,0,0,0,0,0,0,0,0,0
1.5308,0.2133,-3.2761,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0607,0.6126,-4.5301,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6067,1.7350,-5.1613,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6295,2.4507,-4.5320,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1035,2.0368,-3.2843,C,0,0,0,0,0,0,0,0,0,0,0,0
-1.8304,-1.5818,1.8123,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3061,-1.8145,1.7499,H,0,0,0,0,0,0,0,0,0,0,0,0
-5.5989,-0.9239,-0.1895,H,0,0,0,0,0,0,0,0,0,0,0,0
-4.3993,0.2021,-2.0654,H,0,0,0,0,0,0,0,0,0,0,0,0
-1.9225,0.4362,-2.0020,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5411,-0.8911,1.9651,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5783,-1.1209,3.2311,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0325,-0.8695,3.4517,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1929,-0.1935,2.5031,H,0,0,0,0,0,0,0,0,0,0,0,0
10.5448,0.7375,0.6404,H,0,0,0,0,0,0,0,0,0,0,0,0
9.4220,1.4323,-1.4867,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0075,1.2021,-1.7496,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1247,0.8988,-1.7681,H,0,0,0,0,0,0,0,0,0,0,0,0
1.0880,-0.6628,-2.7966,H,0,0,0,0,0,0,0,0,0,0,0,0
0.2629,0.0456,-5.0178,H,0,0,0,0,0,0,0,0,0,0,0,0
1.2344,2.0523,-6.1391,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0563,3.3351,-5.0131,H,0,0,0,0,0,0,0,0,0,0,0,0
3.8952,2.6229,-2.8050,H,0,0,0,0,0,0,0,0,0,0,0,0
