0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.2053,0.2930,0.9530,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3746,0.2259,-0.1973,O,0,0,0,0,0,0,0,0,0,0,0,0
3.0063,0.3389,-1.4034,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0879,1.6235,-2.0167,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5006,2.7715,-1.4097,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5772,4.0095,-2.0090,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2377,4.1566,-3.2564,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8097,3.0676,-3.8773,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7607,1.7728,-3.2810,C,0,0,0,0,0,0,0,0,0,0,0,0
4.3423,0.6398,-3.9172,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0220,0.8056,-5.1078,O,0,0,0,0,0,0,0,0,0,0,0,0
6.3992,1.1362,-4.9727,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1857,-0.6139,-3.3344,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5246,-0.7732,-2.0606,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5628,-2.1984,-1.7606,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1033,-3.0282,-0.7299,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4681,-2.5133,0.3320,F,0,0,0,0,0,0,0,0,0,0,0,0
3.2968,-4.4069,-0.7694,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9591,-4.9875,-1.8604,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4338,-4.2098,-2.9177,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2265,-2.8257,-2.8535,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5888,-1.8684,-3.7871,N,0,0,0,0,0,0,0,0,0,0,0,0
5.1668,-2.2050,-5.0733,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5539,0.1486,1.8258,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7061,1.2750,1.0292,H,0,0,0,0,0,0,0,0,0,0,0,0
3.9706,-0.5008,0.9475,H,0,0,0,0,0,0,0,0,0,0,0,0
1.9693,2.6395,-0.4661,H,0,0,0,0,0,0,0,0,0,0,0,0
2.1161,4.8782,-1.5325,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2791,5.1387,-3.7347,H,0,0,0,0,0,0,0,0,0,0,0,0
4.2885,3.1728,-4.8519,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7961,1.2851,-5.9872,H,0,0,0,0,0,0,0,0,0,0,0,0
6.9646,0.3253,-4.4785,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5371,2.0637,-4.3908,H,0,0,0,0,0,0,0,0,0,0,0,0
2.9226,-5.0100,0.0593,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1056,-6.0702,-1.8800,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9495,-4.6688,-3.7618,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5792,-3.0033,-5.5557,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2072,-2.5600,-4.9680,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1507,-1.3203,-5.7163,H,0,0,0,0,0,0,0,0,0,0,0,0
