0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9823,2.6637,-1.2524,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4633,2.7928,-1.6115,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0390,1.5504,-2.2982,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5228,1.6698,-2.6574,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0954,0.4274,-3.3469,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5815,0.5656,-3.6994,C,0,0,0,0,0,0,0,0,0,0,0,0
7.1719,-0.7199,-4.3064,C,0,0,1,0,0,0,0,0,0,0,0,0
6.6232,-1.1403,-5.6881,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6819,-0.1463,-6.8530,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0471,-0.7087,-8.1299,C,0,0,0,0,0,0,0,0,0,0,0,0
6.0852,0.2581,-9.3167,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4567,-0.3024,-10.5966,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4990,0.6692,-11.7770,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6669,-0.7656,-4.2424,N,0,0,0,0,0,0,0,0,0,0,0,0
9.2198,-1.9518,-3.7142,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5082,-2.8783,-3.3672,O,0,0,0,0,0,0,0,0,0,0,0,0
10.7013,-2.0270,-3.5884,C,0,0,0,0,0,0,0,0,0,0,0,0
11.2743,-3.1645,-3.0410,C,0,0,0,0,0,0,0,0,0,0,0,0
12.6745,-3.2501,-2.8929,C,0,0,0,0,0,0,0,0,0,0,0,0
13.4907,-2.2111,-3.3015,C,0,0,0,0,0,0,0,0,0,0,0,0
12.9446,-1.0322,-3.8831,C,0,0,0,0,0,0,0,0,0,0,0,0
13.7485,0.0732,-4.3261,C,0,0,0,0,0,0,0,0,0,0,0,0
15.2407,0.0225,-4.2675,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9330,-0.8188,-5.1204,C,0,0,0,0,0,0,0,0,0,0,0,0
17.3466,-0.8754,-5.1490,C,0,0,0,0,0,0,0,0,0,0,0,0
18.0880,-0.0718,-4.3004,C,0,0,0,0,0,0,0,0,0,0,0,0
19.4410,-0.0468,-4.2549,O,0,0,0,0,0,0,0,0,0,0,0,0
20.1806,-0.8803,-5.1197,C,0,0,0,0,0,0,0,0,0,0,0,0
17.4233,0.8114,-3.3831,C,0,0,0,0,0,0,0,0,0,0,0,0
18.1642,1.6327,-2.4916,C,0,0,0,0,0,0,0,0,0,0,0,0
17.5211,2.4685,-1.6017,C,0,0,0,0,0,0,0,0,0,0,0,0
16.1078,2.5103,-1.5665,C,0,0,0,0,0,0,0,0,0,0,0,0
15.3636,1.7254,-2.4242,C,0,0,0,0,0,0,0,0,0,0,0,0
15.9891,0.8576,-3.3647,C,0,0,0,0,0,0,0,0,0,0,0,0
13.1132,1.1971,-4.8455,C,0,0,0,0,0,0,0,0,0,0,0,0
11.7118,1.2703,-4.9652,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9158,0.2114,-4.5580,C,0,0,0,0,0,0,0,0,0,0,0,0
11.5195,-0.9476,-4.0112,C,0,0,0,0,0,0,0,0,0,0,0,0
9.4372,0.3094,-4.7112,C,0,0,0,0,0,0,0,0,0,0,0,0
8.9214,1.2880,-5.2229,O,0,0,0,0,0,0,0,0,0,0,0,0
0.6033,3.5733,-0.7592,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8082,1.8169,-0.5671,H,0,0,0,0,0,0,0,0,0,0,0,0
0.3651,2.4908,-2.1502,H,0,0,0,0,0,0,0,0,0,0,0,0
3.0472,3.0050,-0.6971,H,0,0,0,0,0,0,0,0,0,0,0,0
2.6088,3.6700,-2.2681,H,0,0,0,0,0,0,0,0,0,0,0,0
2.4569,1.3389,-3.2149,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8916,0.6714,-1.6428,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1044,1.8788,-1.7402,H,0,0,0,0,0,0,0,0,0,0,0,0
4.6718,2.5490,-3.3112,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5084,0.2258,-4.2608,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9476,-0.4532,-2.6944,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1437,0.7932,-2.7765,H,0,0,0,0,0,0,0,0,0,0,0,0
6.7326,1.4246,-4.3665,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8905,-1.5399,-3.6349,H,0,0,0,0,0,0,0,0,0,0,0,0
5.5692,-1.4313,-5.5314,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1349,-2.0760,-5.9730,H,0,0,0,0,0,0,0,0,0,0,0,0
7.7232,0.1465,-7.0576,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1661,0.7892,-6.5748,H,0,0,0,0,0,0,0,0,0,0,0,0
4.9975,-0.9934,-7.9254,H,0,0,0,0,0,0,0,0,0,0,0,0
6.5595,-1.6484,-8.4095,H,0,0,0,0,0,0,0,0,0,0,0,0
