0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5942,-0.3405,-0.2326,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6278,0.7727,-0.4104,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0670,0.2308,-0.3339,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1515,1.2023,-0.4860,N,0,0,0,0,0,0,0,0,0,0,0,0
4.5888,1.5274,-1.7936,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8188,1.2025,-2.9279,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2510,1.5156,-4.2202,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4542,2.1888,-4.4204,C,0,0,0,0,0,0,0,0,0,0,0,0
6.2296,2.5280,-3.3090,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8216,2.1834,-2.0173,C,0,0,0,0,0,0,0,0,0,0,0,0
6.9550,2.4650,-0.6815,S,0,0,0,0,0,0,0,0,0,0,0,0
5.7991,2.6400,0.6539,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1905,3.3908,1.7578,C,0,0,0,0,0,0,0,0,0,0,0,0
5.4277,3.4240,2.9438,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8127,4.1555,4.1570,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6516,5.1989,4.3541,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3449,6.0594,3.3753,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6838,6.6438,2.3346,C,0,0,0,0,0,0,0,0,0,0,0,0
7.3163,7.5678,1.4004,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7857,8.1087,0.4664,O,0,0,0,0,0,0,0,0,0,0,0,0
8.6583,7.8451,1.6425,O,0,0,0,0,0,0,0,0,0,0,0,0
9.3566,7.2896,2.6642,C,0,0,0,0,0,0,0,0,0,0,0,0
10.7054,7.6478,2.7834,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4726,7.0985,3.8063,C,0,0,0,0,0,0,0,0,0,0,0,0
10.9034,6.1874,4.7105,C,0,0,0,0,0,0,0,0,0,0,0,0
9.5638,5.8350,4.5875,C,0,0,0,0,0,0,0,0,0,0,0,0
8.7580,6.3838,3.5678,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2552,2.6517,2.9596,C,0,0,0,0,0,0,0,0,0,0,0,0
3.8273,1.9400,1.8395,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5757,1.9198,0.6452,C,0,0,0,0,0,0,0,0,0,0,0,0
-0.4318,0.0550,-0.2851,H,0,0,0,0,0,0,0,0,0,0,0,0
0.7064,-0.8443,0.7423,H,0,0,0,0,0,0,0,0,0,0,0,0
0.6927,-1.1126,-1.0141,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4785,1.5495,0.3563,H,0,0,0,0,0,0,0,0,0,0,0,0
1.4699,1.2815,-1.3744,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2079,-0.5435,-1.1040,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2128,-0.2813,0.6303,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8609,0.6994,-2.8152,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6244,1.2371,-5.0709,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7911,2.4499,-5.4259,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1796,3.0527,-3.4370,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1380,3.9273,1.7026,H,0,0,0,0,0,0,0,0,0,0,0,0
5.3426,3.7620,5.0660,H,0,0,0,0,0,0,0,0,0,0,0,0
6.8257,5.4845,5.3980,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6249,6.4571,2.1542,H,0,0,0,0,0,0,0,0,0,0,0,0
11.1226,8.3526,2.0621,H,0,0,0,0,0,0,0,0,0,0,0,0
12.5252,7.3768,3.8999,H,0,0,0,0,0,0,0,0,0,0,0,0
11.5116,5.7519,5.5063,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1246,5.1146,5.2799,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6433,2.6212,3.8650,H,0,0,0,0,0,0,0,0,0,0,0,0
2.8900,1.3928,1.9107,H,0,0,0,0,0,0,0,0,0,0,0,0
