0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.3208,0.5315,-0.4200,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4789,0.2354,0.8343,C,0,0,1,0,0,0,0,0,0,0,0,0
3.7843,1.3239,1.8893,C,0,0,0,0,0,0,0,0,0,0,0,0
1.9850,0.3067,0.4404,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7835,-1.1544,1.4267,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7176,-2.0404,0.8674,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9623,-3.2983,1.4286,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2853,-3.7256,2.5781,C,0,0,0,0,0,0,0,0,0,0,0,0
4.5511,-5.0709,3.1850,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1384,-5.1574,4.4663,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5041,-3.9311,5.2438,C,0,0,0,0,0,0,0,0,0,0,0,0
4.8120,-3.6186,6.4367,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1304,-2.4850,7.1795,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1551,-1.6389,6.7358,C,0,0,0,0,0,0,0,0,0,0,0,0
6.7461,-0.4205,7.2509,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4906,0.3796,8.3742,C,0,0,0,0,0,0,0,0,0,0,0,0
7.2495,1.5316,8.5746,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2553,1.8933,7.6584,C,0,0,0,0,0,0,0,0,0,0,0,0
8.5309,1.1144,6.5337,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7750,-0.0496,6.3423,C,0,0,0,0,0,0,0,0,0,0,0,0
7.8296,-0.9879,5.3065,N,0,0,0,0,0,0,0,0,0,0,0,0
8.7310,-0.9615,4.2087,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1158,-0.9358,4.4360,C,0,0,0,0,0,0,0,0,0,0,0,0
11.0015,-0.8976,3.3567,C,0,0,0,0,0,0,0,0,0,0,0,0
10.5166,-0.9048,2.0452,C,0,0,0,0,0,0,0,0,0,0,0,0
9.1373,-0.9430,1.8185,C,0,0,0,0,0,0,0,0,0,0,0,0
8.2438,-0.9624,2.8923,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8466,-1.9558,5.5359,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5355,-3.0979,4.7917,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3912,-6.4354,5.0188,C,0,0,0,0,0,0,0,0,0,0,0,0
5.9922,-6.5245,6.3251,C,0,0,0,0,0,0,0,0,0,0,0,0
6.4791,-6.5959,7.3769,N,0,0,0,0,0,0,0,0,0,0,0,0
5.0689,-7.6255,4.3235,C,0,0,0,0,0,0,0,0,0,0,0,0
5.3314,-8.9520,4.9665,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2476,-9.7816,5.3390,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4576,-11.0041,5.9698,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7683,-11.4270,6.2316,C,0,0,0,0,0,0,0,0,0,0,0,0
6.3418,-12.5964,6.8663,C,0,0,0,0,0,0,0,0,0,0,0,0
5.7979,-13.7586,7.4331,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6555,-14.7227,7.9606,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0510,-14.5383,7.9215,C,0,0,0,0,0,0,0,0,0,0,0,0
8.6186,-13.3921,7.3638,C,0,0,0,0,0,0,0,0,0,0,0,0
7.7530,-12.4213,6.8436,C,0,0,0,0,0,0,0,0,0,0,0,0
8.0522,-11.2065,6.2220,N,0,0,0,0,0,0,0,0,0,0,0,0
9.3564,-10.6753,6.0220,C,0,0,0,0,0,0,0,0,0,0,0,0
9.8271,-10.4343,4.7228,C,0,0,0,0,0,0,0,0,0,0,0,0
11.1051,-9.9041,4.5297,C,0,0,0,0,0,0,0,0,0,0,0,0
11.9265,-9.6279,5.6271,C,0,0,0,0,0,0,0,0,0,0,0,0
11.4604,-9.8760,6.9219,C,0,0,0,0,0,0,0,0,0,0,0,0
10.1771,-10.3895,7.1229,C,0,0,0,0,0,0,0,0,0,0,0,0
6.8534,-10.5946,5.8479,C,0,0,0,0,0,0,0,0,0,0,0,0
6.6465,-9.3578,5.2282,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4767,-7.5288,3.0450,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1176,-8.7772,2.2963,C,0,0,0,0,0,0,0,0,0,0,0,0
5.1054,-9.6562,1.8348,C,0,0,0,0,0,0,0,0,0,0,0,0
4.7717,-10.8215,1.1377,C,0,0,0,0,0,0,0,0,0,0,0,0
3.4362,-11.1651,0.8779,C,0,0,0,0,0,0,0,0,0,0,0,0
3.0268,-12.4442,0.1227,C,0,0,1,0,0,0,0,0,0,0,0,0
4.2449,-13.2790,-0.3125,C,0,0,0,0,0,0,0,0,0,0,0,0
2.1442,-13.3208,1.0413,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2273,-12.0609,-1.1444,C,0,0,0,0,0,0,0,0,0,0,0,0
2.4500,-10.2779,1.3486,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7785,-9.1117,2.0371,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2189,-6.2547,2.4783,C,0,0,0,0,0,0,0,0,0,0,0,0
3.5810,-6.1585,1.1248,C,0,0,0,0,0,0,0,0,0,0,0,0
2.2921,-5.6230,0.9681,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6950,-5.5443,-0.2887,C,0,0,0,0,0,0,0,0,0,0,0,0
2.3528,-5.9859,-1.4520,C,0,0,0,0,0,0,0,0,0,0,0,0
1.6550,-5.8803,-2.8219,C,0,0,1,0,0,0,0,0,0,0,0,0
0.3444,-6.7008,-2.7953,C,0,0,0,0,0,0,0,0,0,0,0,0
1.3258,-4.3988,-3.1193,C,0,0,0,0,0,0,0,0,0,0,0,0
2.5342,-6.4167,-3.9659,C,0,0,0,0,0,0,0,0,0,0,0,0
3.6427,-6.5138,-1.2871,C,0,0,0,0,0,0,0,0,0,0,0,0
4.2423,-6.6029,-0.0272,C,0,0,0,0,0,0,0,0,0,0,0,0
3.3513,-2.8433,3.1458,C,0,0,0,0,0,0,0,0,0,0,0,0
3.1074,-1.5927,2.5811,C,0,0,0,0,0,0,0,0,0,0,0,0
4.0719,1.5317,-0.8082,H,0,0,0,0,0,0,0,0,0,0,0,0
4.1272,-0.1934,-1.2261,H,0,0,0,0,0,0,0,0,0,0,0,0
5.4004,0.5221,-0.2021,H,0,0,0,0,0,0,0,0,0,0,0,0
3.5639,2.3255,1.4842,H,0,0,0,0,0,0,0,0,0,0,0,0
4.8455,1.3029,2.1848,H,0,0,0,0,0,0,0,0,0,0,0,0
3.1825,1.1939,2.8014,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7442,1.2967,0.0189,H,0,0,0,0,0,0,0,0,0,0,0,0
1.3243,0.1433,1.3053,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7399,-0.4551,-0.3167,H,0,0,0,0,0,0,0,0,0,0,0,0
5.2719,-1.7633,-0.0298,H,0,0,0,0,0,0,0,0,0,0,0,0
5.6952,-3.9576,0.9582,H,0,0,0,0,0,0,0,0,0,0,0,0
4.0148,-4.2817,6.7791,H,0,0,0,0,0,0,0,0,0,0,0,0
4.5881,-2.2636,8.1019,H,0,0,0,0,0,0,0,0,0,0,0,0
5.7045,0.1033,9.0814,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0620,2.1624,9.4467,H,0,0,0,0,0,0,0,0,0,0,0,0
8.8341,2.8049,7.8280,H,0,0,0,0,0,0,0,0,0,0,0,0
9.3080,1.4084,5.8266,H,0,0,0,0,0,0,0,0,0,0,0,0
10.4911,-0.9562,5.4610,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0781,-0.8760,3.5434,H,0,0,0,0,0,0,0,0,0,0,0,0
11.2118,-0.8822,1.2024,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7496,-0.9466,0.7966,H,0,0,0,0,0,0,0,0,0,0,0,0
7.1666,-0.9750,2.7150,H,0,0,0,0,0,0,0,0,0,0,0,0
7.0796,-3.3407,3.8790,H,0,0,0,0,0,0,0,0,0,0,0,0
3.2291,-9.4478,5.1340,H,0,0,0,0,0,0,0,0,0,0,0,0
3.6059,-11.6231,6.2625,H,0,0,0,0,0,0,0,0,0,0,0,0
4.7152,-13.9063,7.4583,H,0,0,0,0,0,0,0,0,0,0,0,0
6.2442,-15.6315,8.4064,H,0,0,0,0,0,0,0,0,0,0,0,0
8.7063,-15.3093,8.3350,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7012,-13.2594,7.3328,H,0,0,0,0,0,0,0,0,0,0,0,0
9.1884,-10.6721,3.8696,H,0,0,0,0,0,0,0,0,0,0,0,0
11.4645,-9.7164,3.5147,H,0,0,0,0,0,0,0,0,0,0,0,0
12.9278,-9.2183,5.4735,H,0,0,0,0,0,0,0,0,0,0,0,0
12.0939,-9.6547,7.7845,H,0,0,0,0,0,0,0,0,0,0,0,0
9.7980,-10.5615,8.1322,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4890,-8.7193,4.9591,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1576,-9.4292,2.0222,H,0,0,0,0,0,0,0,0,0,0,0,0
