0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.5806,-0.1763,0.1190,C,0,0,0,0,0,0,0,0,0,0,0,0
2.6726,0.3407,1.0419,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2667,1.5496,0.5450,O,0,0,0,0,0,0,0,0,0,0,0,0
4.2764,1.4243,-0.3526,C,0,0,0,0,0,0,0,0,0,0,0,0
4.6787,0.3469,-0.7431,O,0,0,0,0,0,0,0,0,0,0,0,0
4.8410,2.7145,-0.7881,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4722,3.8697,-0.1760,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0679,5.0889,-0.4228,N,0,0,0,0,0,0,0,0,0,0,0,0
4.6176,6.2701,0.2237,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5327,7.2347,0.6809,C,0,0,0,0,0,0,0,0,0,0,0,0
5.0763,8.3928,1.3127,C,0,0,0,0,0,0,0,0,0,0,0,0
3.7090,8.6024,1.5156,C,0,0,0,0,0,0,0,0,0,0,0,0
2.7979,7.6408,1.0697,C,0,0,0,0,0,0,0,0,0,0,0,0
3.2424,6.4880,0.4197,C,0,0,0,0,0,0,0,0,0,0,0,0
6.1762,5.1018,-1.2902,C,0,0,0,0,0,0,0,0,0,0,0,0
6.5935,4.0100,-1.9490,C,0,0,0,0,0,0,0,0,0,0,0,0
5.8885,2.6727,-1.8936,C,0,0,2,0,0,0,0,0,0,0,0,0
5.2907,2.2933,-3.2567,C,0,0,0,0,0,0,0,0,0,0,0,0
5.5187,1.0248,-3.8094,C,0,0,0,0,0,0,0,0,0,0,0,0
4.9725,0.6752,-5.0476,C,0,0,0,0,0,0,0,0,0,0,0,0
4.1858,1.5905,-5.7531,C,0,0,0,0,0,0,0,0,0,0,0,0
3.9489,2.8572,-5.2101,C,0,0,0,0,0,0,0,0,0,0,0,0
4.4980,3.2035,-3.9726,C,0,0,0,0,0,0,0,0,0,0,0,0
1.0949,-1.0579,0.5680,H,0,0,0,0,0,0,0,0,0,0,0,0
2.0025,-0.4744,-0.8520,H,0,0,0,0,0,0,0,0,0,0,0,0
0.8103,0.5924,-0.0504,H,0,0,0,0,0,0,0,0,0,0,0,0
3.4590,-0.4168,1.1769,H,0,0,0,0,0,0,0,0,0,0,0,0
2.2647,0.6125,2.0271,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7104,3.8608,0.6025,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6052,7.0686,0.5666,H,0,0,0,0,0,0,0,0,0,0,0,0
5.8020,9.1304,1.6648,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3570,9.5074,2.0159,H,0,0,0,0,0,0,0,0,0,0,0,0
1.7250,7.7943,1.2113,H,0,0,0,0,0,0,0,0,0,0,0,0
2.5187,5.7637,0.0411,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6644,6.0688,-1.4057,H,0,0,0,0,0,0,0,0,0,0,0,0
7.4616,4.1042,-2.6054,H,0,0,0,0,0,0,0,0,0,0,0,0
6.6158,1.8793,-1.6485,H,0,0,0,0,0,0,0,0,0,0,0,0
6.1156,0.2998,-3.2512,H,0,0,0,0,0,0,0,0,0,0,0,0
5.1605,-0.3191,-5.4617,H,0,0,0,0,0,0,0,0,0,0,0,0
3.7585,1.3180,-6.7218,H,0,0,0,0,0,0,0,0,0,0,0,0
3.3350,3.5804,-5.7540,H,0,0,0,0,0,0,0,0,0,0,0,0
4.3121,4.1980,-3.5581,H,0,0,0,0,0,0,0,0,0,0,0,0
